timestamp,Actual Load,RF_prediction,XGB_prediction
2022-10-13 20:00:00+00:00,6846.0,6769.238316886984,6826.141
2022-10-13 21:00:00+00:00,6426.0,6394.956391840384,6362.3164
2022-10-13 22:00:00+00:00,6102.0,6110.411836539988,6106.058
2022-10-13 23:00:00+00:00,6095.0,6067.429243049523,6089.526
2022-10-14 00:00:00+00:00,5966.0,5977.7209139930155,5912.242
2022-10-14 01:00:00+00:00,5865.0,5890.579362438622,5826.672
2022-10-14 02:00:00+00:00,5969.0,6063.994501708779,5994.3784
2022-10-14 03:00:00+00:00,6504.0,6493.725166666667,6739.454
2022-10-14 04:00:00+00:00,7631.0,7517.802395003056,7527.9995
2022-10-14 05:00:00+00:00,8113.0,7968.711888888888,7822.1797
2022-10-14 06:00:00+00:00,8229.0,7981.006430416726,7997.675
2022-10-14 07:00:00+00:00,8319.0,8069.1811588113915,8111.9487
2022-10-14 08:00:00+00:00,8201.0,8159.911491204751,8063.5527
2022-10-14 09:00:00+00:00,8180.0,8238.742376751543,8162.1743
2022-10-14 10:00:00+00:00,8140.0,8136.799782078274,8110.806
2022-10-14 11:00:00+00:00,8058.0,8044.188687406337,7956.0464
2022-10-14 12:00:00+00:00,7834.0,7919.391200689605,7857.137
2022-10-14 13:00:00+00:00,7780.0,7913.480372077526,7868.69
2022-10-14 14:00:00+00:00,7713.0,7651.461264066829,7844.3613
2022-10-14 15:00:00+00:00,7701.0,7605.844512690133,7733.614
2022-10-14 16:00:00+00:00,7817.0,7612.175179962623,7585.376
2022-10-14 17:00:00+00:00,7794.0,7435.734238612076,7688.776
2022-10-14 18:00:00+00:00,7341.0,6989.744930320698,7156.687
2022-10-14 19:00:00+00:00,6822.0,6685.6457,6577.158
2022-10-14 20:00:00+00:00,6319.0,6262.211526315788,6346.9624
2022-10-14 21:00:00+00:00,5940.0,5942.101961437887,5960.699
2022-10-14 22:00:00+00:00,5553.0,5660.544165291076,5601.1284
2022-10-14 23:00:00+00:00,5431.0,5524.420997027136,5544.609
2022-10-15 00:00:00+00:00,5407.0,5476.5765669552675,5407.2646
2022-10-15 01:00:00+00:00,5330.0,5471.678987184655,5425.279
2022-10-15 02:00:00+00:00,5366.0,5561.541780511328,5557.3906
2022-10-15 03:00:00+00:00,5390.0,5590.374810521659,5617.4346
2022-10-15 04:00:00+00:00,5689.0,5950.858803056572,5870.1606
2022-10-15 05:00:00+00:00,6014.0,6246.302372419893,6251.612
2022-10-15 06:00:00+00:00,6401.0,6418.377665316869,6437.9756
2022-10-15 07:00:00+00:00,6770.0,6801.283787501428,6782.79
2022-10-15 08:00:00+00:00,7041.0,7103.357774392675,6891.355
2022-10-15 09:00:00+00:00,7175.0,7120.563578751854,7061.507
2022-10-15 10:00:00+00:00,6957.0,7073.069527810278,6941.171
2022-10-15 11:00:00+00:00,6830.0,7045.024977295393,6829.592
2022-10-15 12:00:00+00:00,6713.0,6887.927848991099,6738.359
2022-10-15 13:00:00+00:00,6617.0,6742.327400131238,6676.6333
2022-10-15 14:00:00+00:00,6545.0,6815.488897964452,6730.1562
2022-10-15 15:00:00+00:00,6425.0,6500.90960906623,6399.597
2022-10-15 16:00:00+00:00,6640.0,6653.454442736042,6576.032
2022-10-15 17:00:00+00:00,6612.0,6397.038376409898,6479.3223
2022-10-15 18:00:00+00:00,6334.0,6234.993406926405,6135.3027
2022-10-15 19:00:00+00:00,6004.0,6081.213085823754,5982.686
2022-10-15 20:00:00+00:00,5779.0,5885.138473606565,5915.2095
2022-10-15 21:00:00+00:00,5460.0,5586.777055209393,5521.2036
2022-10-15 22:00:00+00:00,5195.0,5298.681090720651,5258.241
2022-10-15 23:00:00+00:00,5087.0,5266.1634271286875,5220.7915
2022-10-16 00:00:00+00:00,5081.0,5216.852934645354,5173.037
2022-10-16 01:00:00+00:00,5014.0,5205.699258210677,5132.906
2022-10-16 02:00:00+00:00,4985.0,5330.314448098325,5253.5474
2022-10-16 03:00:00+00:00,4995.0,5334.6077885138675,5299.413
2022-10-16 04:00:00+00:00,5227.0,5334.051892849232,5248.838
2022-10-16 05:00:00+00:00,5525.0,5792.028818844905,5632.525
2022-10-16 06:00:00+00:00,5944.0,6105.637521627877,6090.4
2022-10-16 07:00:00+00:00,6327.0,6511.012007885388,6379.447
2022-10-16 08:00:00+00:00,6621.0,6819.335982813965,6698.211
2022-10-16 09:00:00+00:00,6772.0,6823.032126107426,6862.9272
2022-10-16 10:00:00+00:00,6585.0,6628.3019856235605,6612.8804
2022-10-16 11:00:00+00:00,6541.0,6486.902569186195,6447.581
2022-10-16 12:00:00+00:00,6379.0,6478.398003587145,6442.952
2022-10-16 13:00:00+00:00,6298.0,6471.300459535761,6409.982
2022-10-16 14:00:00+00:00,6287.0,6576.665892198347,6555.9395
2022-10-16 15:00:00+00:00,6251.0,6501.219785861741,6508.6616
2022-10-16 16:00:00+00:00,6765.0,6873.951901458808,6748.832
2022-10-16 17:00:00+00:00,6917.0,6736.591716114834,6696.6943
2022-10-16 18:00:00+00:00,6707.0,6698.536735787987,6629.9653
2022-10-16 19:00:00+00:00,6395.0,6375.659254801563,6342.477
2022-10-16 20:00:00+00:00,6247.0,6289.739382469872,6168.027
2022-10-16 21:00:00+00:00,5840.0,5999.15271488185,5862.757
2022-10-16 22:00:00+00:00,5615.0,5845.754113957913,5725.306
2022-10-16 23:00:00+00:00,5673.0,5827.258761110488,5733.4214
2022-10-17 00:00:00+00:00,5548.0,5836.445053480266,5747.0464
2022-10-17 01:00:00+00:00,5477.0,5744.620265003593,5698.8535
2022-10-17 02:00:00+00:00,5644.0,5961.945330172051,5828.427
2022-10-17 03:00:00+00:00,6179.0,6359.000428571429,6347.707
2022-10-17 04:00:00+00:00,7481.0,7379.396334153773,7380.9624
2022-10-17 05:00:00+00:00,7996.0,7808.2657678973965,7767.6733
2022-10-17 06:00:00+00:00,8111.0,7960.078456952859,7853.776
2022-10-17 07:00:00+00:00,8131.0,8073.6770538604815,7978.316
2022-10-17 08:00:00+00:00,7967.0,8074.874758908586,7877.443
2022-10-17 09:00:00+00:00,7970.0,8089.226645379448,8003.6562
2022-10-17 10:00:00+00:00,8004.0,7964.250743197499,7978.8726
2022-10-17 11:00:00+00:00,7885.0,7841.5639541736255,7788.77
2022-10-17 12:00:00+00:00,7732.0,7701.162048335093,7590.8545
2022-10-17 13:00:00+00:00,7468.0,7689.0976527924995,7588.253
2022-10-17 14:00:00+00:00,7361.0,7734.76757285234,7626.8
2022-10-17 15:00:00+00:00,7385.0,7825.142460201176,7645.1475
2022-10-17 16:00:00+00:00,7441.0,7769.186690784962,7601.0376
2022-10-17 17:00:00+00:00,7486.0,7663.1510720201195,7604.5806
2022-10-17 18:00:00+00:00,7219.0,7230.446714611206,7240.554
2022-10-17 19:00:00+00:00,6829.0,7009.954720346321,6969.4795
2022-10-17 20:00:00+00:00,6569.0,6639.6894,6500.481
2022-10-17 21:00:00+00:00,6186.0,6311.652686044326,6311.2886
2022-10-17 22:00:00+00:00,5922.0,6097.418848396051,6033.689
2022-10-17 23:00:00+00:00,5996.0,6085.803892988969,6045.744
2022-10-18 00:00:00+00:00,5898.0,5972.269874473425,5960.7524
2022-10-18 01:00:00+00:00,5846.0,5873.7510994009,5677.082
2022-10-18 02:00:00+00:00,5972.0,5997.430312065979,5754.1274
2022-10-18 03:00:00+00:00,6344.0,6392.253097041848,6344.2856
2022-10-18 04:00:00+00:00,7385.0,7549.431828381656,7373.6514
2022-10-18 05:00:00+00:00,7752.0,7889.823625737177,7880.8677
2022-10-18 06:00:00+00:00,7914.0,7957.802769207962,7910.0645
2022-10-18 07:00:00+00:00,8085.0,7991.498677090746,7933.991
2022-10-18 08:00:00+00:00,7958.0,7902.597697511441,7851.1245
2022-10-18 09:00:00+00:00,7965.0,8046.822173160117,7973.485
2022-10-18 10:00:00+00:00,7933.0,7964.982004006085,8033.666
2022-10-18 11:00:00+00:00,7904.0,7945.5936796728465,7979.7793
2022-10-18 12:00:00+00:00,7733.0,7858.6103384204425,7740.7305
2022-10-18 13:00:00+00:00,7683.0,7889.4066192152995,7810.804
2022-10-18 14:00:00+00:00,7669.0,7709.546118936619,7758.325
2022-10-18 15:00:00+00:00,7809.0,7706.803293528898,7730.6333
2022-10-18 16:00:00+00:00,7715.0,7947.717077208866,7732.201
2022-10-18 17:00:00+00:00,7672.0,7718.658225259362,7643.345
2022-10-18 18:00:00+00:00,7407.0,7417.305026602321,7424.763
2022-10-18 19:00:00+00:00,7015.0,7126.386347972081,7058.7515
2022-10-18 20:00:00+00:00,6609.0,6781.183498898228,6823.133
2022-10-18 21:00:00+00:00,6292.0,6422.068172689668,6479.3286
2022-10-18 22:00:00+00:00,6032.0,6165.700380561599,6134.137
2022-10-18 23:00:00+00:00,6091.0,6139.730136344943,6191.026
2022-10-19 00:00:00+00:00,5899.0,6119.38150781228,6061.038
2022-10-19 01:00:00+00:00,5837.0,6189.3525313410155,6087.6826
2022-10-19 02:00:00+00:00,5942.0,6173.862417582416,5925.448
2022-10-19 03:00:00+00:00,6355.0,6770.960238095238,6712.898
2022-10-19 04:00:00+00:00,7518.0,8022.852536771586,7822.648
2022-10-19 05:00:00+00:00,7881.0,8287.261147617408,7964.7944
2022-10-19 06:00:00+00:00,7960.0,8294.823123103963,8142.1426
2022-10-19 07:00:00+00:00,8008.0,8376.437342292224,8248.275
2022-10-19 08:00:00+00:00,7837.0,8313.385120192723,8159.81
2022-10-19 09:00:00+00:00,7973.0,8296.524107385592,8169.3477
2022-10-19 10:00:00+00:00,8022.0,8212.521987270135,8151.4004
2022-10-19 11:00:00+00:00,8004.0,8110.676626931441,8167.2544
2022-10-19 12:00:00+00:00,7838.0,7901.603145509259,7922.0225
2022-10-19 13:00:00+00:00,7757.0,7898.873641002099,8002.084
2022-10-19 14:00:00+00:00,7667.0,7764.580336004867,7958.129
2022-10-19 15:00:00+00:00,7674.0,7910.464364677446,7969.934
2022-10-19 16:00:00+00:00,7868.0,7884.060284864807,7993.027
2022-10-19 17:00:00+00:00,7886.0,7842.2684292770155,7924.2944
2022-10-19 18:00:00+00:00,7528.0,7605.902710109013,7602.191
2022-10-19 19:00:00+00:00,7093.0,7255.50123935256,7280.181
2022-10-19 20:00:00+00:00,6865.0,6947.870450406988,6980.027
2022-10-19 21:00:00+00:00,6560.0,6551.554314631381,6554.3403
2022-10-19 22:00:00+00:00,6290.0,6382.87711205037,6228.8696
2022-10-19 23:00:00+00:00,6329.0,6357.249883549691,6262.515
2022-10-20 00:00:00+00:00,6209.0,6235.06210986092,6187.9927
2022-10-20 01:00:00+00:00,6115.0,6204.08392953503,6256.2485
2022-10-20 02:00:00+00:00,6233.0,6503.0926285714295,6397.2583
2022-10-20 03:00:00+00:00,6825.0,6741.869344444444,6711.9087
2022-10-20 04:00:00+00:00,7969.0,7725.884035837024,7711.0967
2022-10-20 05:00:00+00:00,8282.0,8276.798962991958,8313.452
2022-10-20 06:00:00+00:00,8334.0,8251.114703791529,8180.534
2022-10-20 07:00:00+00:00,8411.0,8482.497338291152,8372.789
2022-10-20 08:00:00+00:00,8262.0,8344.058225768169,8239.983
2022-10-20 09:00:00+00:00,8224.0,8376.546173055045,8391.456
2022-10-20 10:00:00+00:00,8242.0,8362.698195024155,8403.975
2022-10-20 11:00:00+00:00,8118.0,8284.641298329781,8341.682
2022-10-20 12:00:00+00:00,7949.0,8050.145196388581,8138.3906
2022-10-20 13:00:00+00:00,7889.0,8183.230963016734,8256.892
2022-10-20 14:00:00+00:00,7738.0,7841.488007850271,7857.3804
2022-10-20 15:00:00+00:00,7877.0,7819.546769220205,7849.3467
2022-10-20 16:00:00+00:00,8039.0,7804.584200251881,7916.2944
2022-10-20 17:00:00+00:00,7962.0,7727.940581990474,8021.471
2022-10-20 18:00:00+00:00,7549.0,7505.708768853616,7712.27
2022-10-20 19:00:00+00:00,7193.0,7114.036819743724,7209.089
2022-10-20 20:00:00+00:00,6841.0,6846.650758369407,6904.0933
2022-10-20 21:00:00+00:00,6445.0,6368.748582862532,6465.2
2022-10-20 22:00:00+00:00,6151.0,5949.828822409965,6034.4844
2022-10-20 23:00:00+00:00,6183.0,5812.515800523493,5953.912
2022-10-21 00:00:00+00:00,6049.0,5814.285126672709,5888.73
2022-10-21 01:00:00+00:00,5925.0,5836.593437725893,6052.5356
2022-10-21 02:00:00+00:00,6057.0,6035.291338623771,6044.0376
2022-10-21 03:00:00+00:00,6599.0,6178.372704014768,6451.2847
2022-10-21 04:00:00+00:00,7661.0,6347.094870809752,6875.0396
2022-10-21 05:00:00+00:00,8130.0,6917.744625,7337.4414
2022-10-21 06:00:00+00:00,8118.0,6816.46345959596,7379.8066
2022-10-21 07:00:00+00:00,8329.0,7654.05604303904,7803.9487
2022-10-21 08:00:00+00:00,8250.0,8278.009340079712,7975.762
2022-10-21 09:00:00+00:00,8286.0,8275.06560863008,8115.9287
2022-10-21 10:00:00+00:00,8268.0,7941.195289220711,8019.0166
2022-10-21 11:00:00+00:00,8213.0,7996.951620212518,7939.0137
2022-10-21 12:00:00+00:00,8045.0,7481.558223828667,7545.4097
2022-10-21 13:00:00+00:00,8109.0,7488.9813993395455,7538.163
2022-10-21 14:00:00+00:00,7786.0,7073.646216219891,7370.174
2022-10-21 15:00:00+00:00,7747.0,6669.725354761905,6962.377
2022-10-21 16:00:00+00:00,7715.0,6972.536487421294,7350.204
2022-10-21 17:00:00+00:00,7589.0,6849.108206421772,7390.1143
2022-10-21 18:00:00+00:00,7290.0,6559.899968207061,7010.217
2022-10-21 19:00:00+00:00,6854.0,6765.7257676867985,6566.794
2022-10-21 20:00:00+00:00,6504.0,6100.296838710174,6308.462
2022-10-21 21:00:00+00:00,6142.0,5833.812901185395,5982.2676
2022-10-21 22:00:00+00:00,5789.0,5674.13586931273,5657.3193
2022-10-21 23:00:00+00:00,5683.0,5625.685221475255,5569.698
2022-10-22 00:00:00+00:00,5577.0,5625.414046735245,5521.03
2022-10-22 01:00:00+00:00,5608.0,5613.90689197334,5500.8213
2022-10-22 02:00:00+00:00,5657.0,5646.849679274928,5515.7656
2022-10-22 03:00:00+00:00,5719.0,5659.434026893976,5615.1255
2022-10-22 04:00:00+00:00,6079.0,5688.872525832125,5847.919
2022-10-22 05:00:00+00:00,6411.0,6017.055974178235,6002.131
2022-10-22 06:00:00+00:00,6662.0,6224.551755115004,6277.921
2022-10-22 07:00:00+00:00,7049.0,6575.030596103897,6530.2227
2022-10-22 08:00:00+00:00,7467.0,7071.207997968497,7134.1255
2022-10-22 09:00:00+00:00,7646.0,7239.677660026547,7225.272
2022-10-22 10:00:00+00:00,7417.0,6916.009351122812,7028.9106
2022-10-22 11:00:00+00:00,7305.0,6826.0211034649155,6926.5625
2022-10-22 12:00:00+00:00,7127.0,6706.8141818267,6767.4385
2022-10-22 13:00:00+00:00,7069.0,6619.972429402072,6573.0693
2022-10-22 14:00:00+00:00,6928.0,6479.930588217487,6503.712
2022-10-22 15:00:00+00:00,6592.0,6485.640798505723,6414.005
2022-10-22 16:00:00+00:00,6867.0,6845.11495921105,6579.3403
2022-10-22 17:00:00+00:00,6772.0,6531.53471409072,6666.764
2022-10-22 18:00:00+00:00,6645.0,6355.269444102564,6432.591
2022-10-22 19:00:00+00:00,6333.0,6088.566745193402,6093.333
2022-10-22 20:00:00+00:00,6056.0,5934.722884484222,5995.0537
2022-10-22 21:00:00+00:00,5748.0,5757.711052752928,5678.098
2022-10-22 22:00:00+00:00,5428.0,5389.5374207879795,5328.933
2022-10-22 23:00:00+00:00,5343.0,5356.173957538026,5323.096
2022-10-23 00:00:00+00:00,5321.0,5317.143107451036,5214.8657
2022-10-23 01:00:00+00:00,5281.0,5192.810287590188,5157.2495
2022-10-23 02:00:00+00:00,5304.0,5459.8840015995675,5262.8887
2022-10-23 03:00:00+00:00,5310.0,5489.524177333019,5169.921
2022-10-23 04:00:00+00:00,5469.0,5558.285081767524,5412.6206
2022-10-23 05:00:00+00:00,5779.0,5801.911316962237,5648.307
2022-10-23 06:00:00+00:00,6189.0,6185.629458493751,6009.272
2022-10-23 07:00:00+00:00,6594.0,6492.386104347826,6478.074
2022-10-23 08:00:00+00:00,6972.0,6652.2693081537645,6593.466
2022-10-23 09:00:00+00:00,7092.0,6809.571239582125,6586.2905
2022-10-23 10:00:00+00:00,6813.0,6790.283847980391,6846.6353
2022-10-23 11:00:00+00:00,6671.0,6638.484964080312,6556.9883
2022-10-23 12:00:00+00:00,6599.0,6608.915409729193,6566.9424
2022-10-23 13:00:00+00:00,6530.0,6576.968890380491,6551.3096
2022-10-23 14:00:00+00:00,6502.0,6539.33729943186,6778.286
2022-10-23 15:00:00+00:00,6448.0,6587.863720281893,6634.1616
2022-10-23 16:00:00+00:00,7042.0,6797.102605971239,6823.392
2022-10-23 17:00:00+00:00,7024.0,6815.593625270032,6849.1196
2022-10-23 18:00:00+00:00,6853.0,6847.332534061639,6838.577
2022-10-23 19:00:00+00:00,6521.0,6800.2592054720135,6703.853
2022-10-23 20:00:00+00:00,6433.0,6706.6200435205255,6536.763
2022-10-23 21:00:00+00:00,6225.0,6313.237404756808,6253.6543
2022-10-23 22:00:00+00:00,6030.0,5969.129873851574,5909.984
2022-10-23 23:00:00+00:00,6027.0,5934.360651193672,5835.7163
2022-10-24 00:00:00+00:00,5900.0,6072.666743493705,5828.8496
2022-10-24 01:00:00+00:00,5807.0,5898.766352902465,5802.9614
2022-10-24 02:00:00+00:00,5989.0,6050.744324543367,5802.552
2022-10-24 03:00:00+00:00,6511.0,6562.3996,6456.494
2022-10-24 04:00:00+00:00,7757.0,7539.626930074255,7597.918
2022-10-24 05:00:00+00:00,8156.0,8252.879034170574,8076.451
2022-10-24 06:00:00+00:00,8310.0,8290.417747883765,8179.7114
2022-10-24 07:00:00+00:00,8312.0,8247.681811243423,8137.5464
2022-10-24 08:00:00+00:00,8446.0,8359.71869862041,8342.583
2022-10-24 09:00:00+00:00,8484.0,8376.833601366201,8421.813
2022-10-24 10:00:00+00:00,8516.0,8379.50166560943,8526.627
2022-10-24 11:00:00+00:00,8445.0,8289.7465748189,8413.075
2022-10-24 12:00:00+00:00,8318.0,8115.988913308206,8199.771
2022-10-24 13:00:00+00:00,8347.0,8068.617776043654,7975.377
2022-10-24 14:00:00+00:00,8286.0,7932.466772054446,8026.5986
2022-10-24 15:00:00+00:00,8137.0,7865.080236281319,7928.166
2022-10-24 16:00:00+00:00,8201.0,8018.69155354237,7905.583
2022-10-24 17:00:00+00:00,8054.0,8042.960575425291,8159.4126
2022-10-24 18:00:00+00:00,7631.0,7670.264222558767,7747.77
2022-10-24 19:00:00+00:00,7296.0,7270.476514008529,7337.981
2022-10-24 20:00:00+00:00,6929.0,7008.678713781939,7051.4463
2022-10-24 21:00:00+00:00,6533.0,6612.707596173763,6614.3647
2022-10-24 22:00:00+00:00,6331.0,6370.333552051503,6242.492
2022-10-24 23:00:00+00:00,6332.0,6173.872531021152,6151.631
2022-10-25 00:00:00+00:00,6152.0,6197.407346614717,6107.9697
2022-10-25 01:00:00+00:00,6033.0,6169.854776853474,5922.9126
2022-10-25 02:00:00+00:00,6122.0,6195.075019571656,5956.353
2022-10-25 03:00:00+00:00,6638.0,6670.424023809524,6618.7627
2022-10-25 04:00:00+00:00,7690.0,7653.907312424323,7572.9946
2022-10-25 05:00:00+00:00,8216.0,7961.634830083866,7926.76
2022-10-25 06:00:00+00:00,8288.0,8123.75963699339,8186.556
2022-10-25 07:00:00+00:00,8231.0,8374.829839945876,8460.601
2022-10-25 08:00:00+00:00,8331.0,8255.558802336034,8307.004
2022-10-25 09:00:00+00:00,8428.0,8352.275136371061,8403.731
2022-10-25 10:00:00+00:00,8436.0,8365.728220094703,8366.868
2022-10-25 11:00:00+00:00,8299.0,8294.426448521115,8221.6045
2022-10-25 12:00:00+00:00,8084.0,8087.559277693967,8130.8647
2022-10-25 13:00:00+00:00,7986.0,8029.611110225866,8053.549
2022-10-25 14:00:00+00:00,7860.0,7913.199957371721,7945.641
2022-10-25 15:00:00+00:00,7797.0,7893.817911738644,7952.2686
2022-10-25 16:00:00+00:00,8100.0,7993.870321745245,8088.9644
2022-10-25 17:00:00+00:00,8049.0,8106.111268936884,8168.787
2022-10-25 18:00:00+00:00,7784.0,7780.779770132018,7783.817
2022-10-25 19:00:00+00:00,7310.0,7360.223917465854,7357.178
2022-10-25 20:00:00+00:00,6987.0,7064.049807430304,7009.1436
2022-10-25 21:00:00+00:00,6594.0,6631.562560928515,6650.1
2022-10-25 22:00:00+00:00,6333.0,6459.747215476242,6345.483
2022-10-25 23:00:00+00:00,6342.0,6375.617248088536,6299.674
2022-10-26 00:00:00+00:00,6203.0,6277.871405754947,6102.8364
2022-10-26 01:00:00+00:00,6146.0,6177.960388140771,5996.987
2022-10-26 02:00:00+00:00,6271.0,6221.029936507936,6000.5503
2022-10-26 03:00:00+00:00,6722.0,6553.912427777777,6535.178
2022-10-26 04:00:00+00:00,7620.0,7438.452717459908,7179.715
2022-10-26 05:00:00+00:00,7929.0,7802.7278043143815,7790.274
2022-10-26 06:00:00+00:00,8068.0,7872.3015209707255,7956.0312
2022-10-26 07:00:00+00:00,8308.0,8195.577809955255,8223.729
2022-10-26 08:00:00+00:00,8202.0,8342.926592227417,8173.6797
2022-10-26 09:00:00+00:00,8398.0,8288.447420101711,8236.817
2022-10-26 10:00:00+00:00,8359.0,8276.856657795526,8173.469
2022-10-26 11:00:00+00:00,8284.0,8077.922163745686,8131.032
2022-10-26 12:00:00+00:00,8073.0,7854.963446361192,7907.723
2022-10-26 13:00:00+00:00,8022.0,7838.914176718062,7903.839
2022-10-26 14:00:00+00:00,7712.0,7830.659209006622,7868.998
2022-10-26 15:00:00+00:00,7756.0,7817.228319630099,7777.554
2022-10-26 16:00:00+00:00,8034.0,7828.396239240303,7967.6045
2022-10-26 17:00:00+00:00,8003.0,7978.032943493273,8178.068
2022-10-26 18:00:00+00:00,7683.0,7729.322071852244,7807.6465
2022-10-26 19:00:00+00:00,7373.0,7244.178754756989,7458.491
2022-10-26 20:00:00+00:00,7097.0,7020.039141038106,6965.5586
2022-10-26 21:00:00+00:00,6658.0,6617.299837804058,6553.7344
2022-10-26 22:00:00+00:00,6370.0,6411.199367311478,6246.0547
2022-10-26 23:00:00+00:00,6355.0,6321.676039301391,6088.9683
2022-10-27 00:00:00+00:00,6208.0,6265.846463717556,6166.015
2022-10-27 01:00:00+00:00,6152.0,6122.914954514714,5944.143
2022-10-27 02:00:00+00:00,6248.0,6131.170128919473,5822.8755
2022-10-27 03:00:00+00:00,6632.0,6235.550412698413,6252.36
2022-10-27 04:00:00+00:00,7404.0,6812.146400127584,6442.216
2022-10-27 05:00:00+00:00,7779.0,7828.893980367585,7716.916
2022-10-27 06:00:00+00:00,7804.0,7890.376853383458,8006.1016
2022-10-27 07:00:00+00:00,8112.0,7954.848361914654,8058.1616
2022-10-27 08:00:00+00:00,8278.0,8003.220718351536,8075.8096
2022-10-27 09:00:00+00:00,8268.0,8055.6916301879155,8053.8984
2022-10-27 10:00:00+00:00,8210.0,7881.3957014710095,7969.098
2022-10-27 11:00:00+00:00,8067.0,7834.737594691516,7796.6035
2022-10-27 12:00:00+00:00,7817.0,7795.883920198235,7735.3857
2022-10-27 13:00:00+00:00,7766.0,7743.118437257293,7607.03
2022-10-27 14:00:00+00:00,7621.0,7816.635782165566,7755.4434
2022-10-27 15:00:00+00:00,7605.0,7723.4246314285965,7621.7983
2022-10-27 16:00:00+00:00,7802.0,7643.267888560118,7633.311
2022-10-27 17:00:00+00:00,7738.0,7386.505831889087,7643.785
2022-10-27 18:00:00+00:00,7457.0,7204.618136668437,7321.1387
2022-10-27 19:00:00+00:00,6882.0,6953.154089267286,7021.7363
2022-10-27 20:00:00+00:00,6574.0,6438.411738461538,6395.605
2022-10-27 21:00:00+00:00,6202.0,6087.422,5917.4736
2022-10-27 22:00:00+00:00,5792.0,5854.711507692307,5884.4043
2022-10-27 23:00:00+00:00,5623.0,5831.508,5826.5186
2022-10-28 00:00:00+00:00,5564.0,5655.732202380951,5767.3286
2022-10-28 01:00:00+00:00,5588.0,5554.5940904533445,5731.7827
2022-10-28 02:00:00+00:00,5654.0,5670.407919896218,5618.4746
2022-10-28 03:00:00+00:00,5708.0,5875.720536257057,5702.247
2022-10-28 04:00:00+00:00,5843.0,6154.384274630105,5452.6387
2022-10-28 05:00:00+00:00,6047.0,6514.764,5927.6533
2022-10-28 06:00:00+00:00,6337.0,6866.966666666667,6447.9194
2022-10-28 07:00:00+00:00,6731.0,7063.373346938353,6941.593
2022-10-28 08:00:00+00:00,7120.0,7015.024228317111,6706.0435
2022-10-28 09:00:00+00:00,7254.0,7009.941957492546,6823.7563
2022-10-28 10:00:00+00:00,7085.0,6952.630702269715,6938.0664
2022-10-28 11:00:00+00:00,6935.0,6842.721296889598,6619.636
2022-10-28 12:00:00+00:00,6833.0,6766.979896993464,6855.8745
2022-10-28 13:00:00+00:00,6782.0,6381.139605886549,6664.024
2022-10-28 14:00:00+00:00,6703.0,6887.16833278636,6861.3677
