timestamp,Actual Load,RF_prediction,XGB_prediction
2022-11-15 11:00:00+00:00,9045.0,9076.63611326922,9092.3545
2022-11-15 12:00:00+00:00,9109.0,9085.33729216584,9063.057
2022-11-15 13:00:00+00:00,8920.0,8966.786898899523,8893.993
2022-11-15 14:00:00+00:00,8888.0,8961.618276985122,8891.968
2022-11-15 15:00:00+00:00,9016.0,9007.690493079028,8977.634
2022-11-15 16:00:00+00:00,8972.0,8928.322239017803,8879.888
2022-11-15 17:00:00+00:00,8775.0,8801.518359265145,8699.606
2022-11-15 18:00:00+00:00,8638.0,8597.700412026861,8461.042
2022-11-15 19:00:00+00:00,8307.0,8358.90909473027,8254.455
2022-11-15 20:00:00+00:00,7805.0,7946.839318385021,7781.0977
2022-11-15 21:00:00+00:00,7373.0,7409.719832695105,7432.3496
2022-11-15 22:00:00+00:00,6898.0,6895.235829807277,6900.5596
2022-11-15 23:00:00+00:00,6635.0,6610.124804487383,6655.4526
2022-11-16 00:00:00+00:00,6633.0,6604.151971627167,6588.3574
2022-11-16 01:00:00+00:00,6438.0,6540.891530370645,6647.1094
2022-11-16 02:00:00+00:00,6416.0,6569.067646175554,6636.416
2022-11-16 03:00:00+00:00,6609.0,6597.374705527323,6644.1675
2022-11-16 04:00:00+00:00,7112.0,7082.6720961038955,7081.0737
2022-11-16 05:00:00+00:00,8255.0,7531.964,8246.856
2022-11-16 06:00:00+00:00,8728.0,8816.160864468864,8706.563
2022-11-16 07:00:00+00:00,8962.0,8851.980993589745,8920.7705
2022-11-16 08:00:00+00:00,9083.0,8850.222876190475,8829.447
2022-11-16 09:00:00+00:00,9027.0,8830.542932754237,8772.936
2022-11-16 10:00:00+00:00,9071.0,8861.011788627253,8679.253
2022-11-16 11:00:00+00:00,9142.0,8703.409225214553,8710.512
2022-11-16 12:00:00+00:00,9158.0,8829.063625025481,8765.455
2022-11-16 13:00:00+00:00,8949.0,8787.739744769959,8598.425
2022-11-16 14:00:00+00:00,8931.0,8775.554679772697,8615.561
2022-11-16 15:00:00+00:00,9016.0,8801.915294357166,8666.569
2022-11-16 16:00:00+00:00,8906.0,8782.892922928593,8739.491
2022-11-16 17:00:00+00:00,8679.0,8584.94036904762,8521.935
2022-11-16 18:00:00+00:00,8567.0,8233.058,8321.12
2022-11-16 19:00:00+00:00,8273.0,7895.594733333333,8076.263
2022-11-16 20:00:00+00:00,7768.0,7422.259694372294,7618.159
2022-11-16 21:00:00+00:00,7256.0,7111.921735441978,7363.1587
2022-11-16 22:00:00+00:00,6801.0,6768.219617893219,6855.5684
2022-11-16 23:00:00+00:00,6425.0,6959.94537829912,6930.876
2022-11-17 00:00:00+00:00,6303.0,6513.368,6214.307
2022-11-17 01:00:00+00:00,6245.0,6185.398,6236.5435
2022-11-17 02:00:00+00:00,6249.0,6176.312,6335.052
2022-11-17 03:00:00+00:00,6368.0,6511.214,6655.0327
2022-11-17 04:00:00+00:00,6531.0,6656.498,7099.538
2022-11-17 05:00:00+00:00,6979.0,7081.554,7411.8354
2022-11-17 06:00:00+00:00,7316.0,7986.202,7986.0337
2022-11-17 07:00:00+00:00,7664.0,8070.69005,8139.5083
2022-11-17 08:00:00+00:00,8038.0,8080.514610714285,8287.704
2022-11-17 09:00:00+00:00,8311.0,8095.322999908423,8168.087
2022-11-17 10:00:00+00:00,8484.0,8107.34927738095,8389.535
2022-11-17 11:00:00+00:00,8449.0,8099.697074908423,8369.068
2022-11-17 12:00:00+00:00,8357.0,8105.682584523808,8381.321
2022-11-17 13:00:00+00:00,8255.0,8079.288019047618,8249.295
2022-11-17 14:00:00+00:00,8222.0,8063.730885714284,8196.416
2022-11-17 15:00:00+00:00,8247.0,8067.207514285715,8319.859
2022-11-17 16:00:00+00:00,8100.0,7589.18,7826.867
2022-11-17 17:00:00+00:00,7934.0,7553.59,7772.792
2022-11-17 18:00:00+00:00,7779.0,7509.816,7762.1475
2022-11-17 19:00:00+00:00,7572.0,6960.31,7303.84
2022-11-17 20:00:00+00:00,7115.0,6925.336,7020.548
2022-11-17 21:00:00+00:00,6869.0,6809.538,6883.1694
2022-11-17 22:00:00+00:00,6532.0,6466.79800530303,6689.619
2022-11-17 23:00:00+00:00,6306.0,6298.730904761905,6267.988
2022-11-18 00:00:00+00:00,6342.0,6646.187903226338,6689.638
2022-11-18 01:00:00+00:00,6178.0,6509.476971583928,6607.2363
2022-11-18 02:00:00+00:00,6083.0,6431.492453472309,6549.484
2022-11-18 03:00:00+00:00,6266.0,6508.601696969563,6617.7896
2022-11-18 04:00:00+00:00,6657.0,7303.725550749574,7065.061
2022-11-18 05:00:00+00:00,7440.0,7892.3714615384615,8038.319
2022-11-18 06:00:00+00:00,7888.0,8309.553,8006.049
2022-11-18 07:00:00+00:00,8156.0,8606.455628571428,8589.801
2022-11-18 08:00:00+00:00,8407.0,8926.530865120063,8649.706
2022-11-18 09:00:00+00:00,8531.0,9165.454804997833,8969.911
2022-11-18 10:00:00+00:00,8610.0,9188.311693789556,8870.148
2022-11-18 11:00:00+00:00,8650.0,9180.143753670718,8882.87
2022-11-18 12:00:00+00:00,8728.0,9159.043766154698,8856.133
2022-11-18 13:00:00+00:00,8557.0,9106.909900783243,8816.649
2022-11-18 14:00:00+00:00,8556.0,9105.517387339027,8830.45
2022-11-18 15:00:00+00:00,8587.0,9128.907228693957,8827.667
2022-11-18 16:00:00+00:00,8496.0,9008.984502712969,8857.792
2022-11-18 17:00:00+00:00,8349.0,8613.422333333334,8399.405
2022-11-18 18:00:00+00:00,8200.0,8447.609332316957,8038.0464
2022-11-18 19:00:00+00:00,7932.0,8172.369951567212,7784.7266
2022-11-18 20:00:00+00:00,7512.0,7680.861486280431,7506.9023
2022-11-18 21:00:00+00:00,7171.0,7467.965032600033,7088.065
2022-11-18 22:00:00+00:00,6777.0,7049.346475669188,6958.332
2022-11-18 23:00:00+00:00,6396.0,6793.163838118023,6645.415
2022-11-19 00:00:00+00:00,6312.0,6791.484783572569,6445.576
2022-11-19 01:00:00+00:00,6239.0,6758.610137286175,6373.093
2022-11-19 02:00:00+00:00,6252.0,6758.627268865123,6405.368
2022-11-19 03:00:00+00:00,6336.0,6773.745646642901,6514.6123
2022-11-19 04:00:00+00:00,6429.0,6831.419218866687,6578.5454
2022-11-19 05:00:00+00:00,6732.0,6968.822169503049,7083.107
2022-11-19 06:00:00+00:00,7099.0,7329.752430457237,7256.5913
2022-11-19 07:00:00+00:00,7475.0,7638.93352003584,7373.0723
2022-11-19 08:00:00+00:00,7796.0,7978.352488669112,7991.065
2022-11-19 09:00:00+00:00,8019.0,8318.500275524339,8302.938
2022-11-19 10:00:00+00:00,8156.0,8378.58498103944,8401.707
2022-11-19 11:00:00+00:00,8079.0,8272.08180046977,8278.153
2022-11-19 12:00:00+00:00,8126.0,8182.30806891378,8235.404
2022-11-19 13:00:00+00:00,8030.0,8123.577582573638,8205.354
2022-11-19 14:00:00+00:00,8002.0,8087.332283525207,8175.453
2022-11-19 15:00:00+00:00,8048.0,8118.879316075789,8140.1104
2022-11-19 16:00:00+00:00,8021.0,8028.044969173492,7954.318
2022-11-19 17:00:00+00:00,7972.0,7961.094951887531,7928.1255
2022-11-19 18:00:00+00:00,7715.0,7743.079953198146,7710.041
2022-11-19 19:00:00+00:00,7532.0,7581.6667,7457.999
2022-11-19 20:00:00+00:00,7183.0,7078.556466666667,7185.9697
2022-11-19 21:00:00+00:00,7042.0,7012.545700000001,7068.8477
2022-11-19 22:00:00+00:00,6772.0,6844.966087857763,6742.93
2022-11-19 23:00:00+00:00,6400.0,6607.676,6412.59
2022-11-20 00:00:00+00:00,6360.0,6473.402,6383.5327
2022-11-20 01:00:00+00:00,6331.0,6524.316,6402.784
2022-11-20 02:00:00+00:00,6251.0,6528.296,6291.2476
2022-11-20 03:00:00+00:00,6291.0,6578.118,6346.935
2022-11-20 04:00:00+00:00,6381.0,6660.726,6363.0635
2022-11-20 05:00:00+00:00,6610.0,7068.361277777778,6671.8535
2022-11-20 06:00:00+00:00,6898.0,7152.229929951691,6911.926
2022-11-20 07:00:00+00:00,7292.0,7265.187026262627,7059.4917
2022-11-20 08:00:00+00:00,7764.0,7780.63491782874,7608.8853
2022-11-20 09:00:00+00:00,8116.0,8111.113828775029,7936.0845
2022-11-20 10:00:00+00:00,8231.0,8166.388073107079,8040.838
2022-11-20 11:00:00+00:00,8094.0,8266.72738649796,7869.5376
2022-11-20 12:00:00+00:00,8060.0,8298.835904042156,7641.193
2022-11-20 13:00:00+00:00,8050.0,8235.241996017232,7799.464
2022-11-20 14:00:00+00:00,8015.0,8098.813351152962,7850.5874
2022-11-20 15:00:00+00:00,8068.0,8278.709431694691,7905.604
2022-11-20 16:00:00+00:00,8043.0,8291.001897007156,7965.5605
2022-11-20 17:00:00+00:00,8086.0,8120.542231316699,8003.927
2022-11-20 18:00:00+00:00,7980.0,8032.095124555074,7800.987
2022-11-20 19:00:00+00:00,7826.0,7947.520836450266,7707.1846
2022-11-20 20:00:00+00:00,7483.0,7483.276391798942,7351.9966
2022-11-20 21:00:00+00:00,7399.0,7215.737333333334,7235.076
2022-11-20 22:00:00+00:00,7087.0,6967.38878358209,6870.4985
2022-11-20 23:00:00+00:00,6879.0,6805.451066666667,6785.109
2022-11-21 00:00:00+00:00,6931.0,7119.725142659676,6793.87
2022-11-21 01:00:00+00:00,6764.0,6910.384947299218,6744.625
2022-11-21 02:00:00+00:00,6680.0,6868.936325305504,6719.646
2022-11-21 03:00:00+00:00,6891.0,7088.563417360564,6809.284
2022-11-21 04:00:00+00:00,7503.0,7709.655839571289,7338.533
2022-11-21 05:00:00+00:00,8670.0,9021.37969627709,8803.256
2022-11-21 06:00:00+00:00,9196.0,9355.551839392243,9230.114
2022-11-21 07:00:00+00:00,9421.0,9581.317134207588,9458.698
2022-11-21 08:00:00+00:00,9477.0,9664.878414747387,9611.533
2022-11-21 09:00:00+00:00,9405.0,9640.75998427282,9605.999
2022-11-21 10:00:00+00:00,9414.0,9676.687497780222,9639.676
2022-11-21 11:00:00+00:00,9555.0,9727.893099200728,9792.859
2022-11-21 12:00:00+00:00,9596.0,9708.653983000131,9595.159
2022-11-21 13:00:00+00:00,9403.0,9523.349346968991,9460.871
2022-11-21 14:00:00+00:00,9345.0,9459.2517056711,9425.381
2022-11-21 15:00:00+00:00,9494.0,9474.850099303441,9503.864
2022-11-21 16:00:00+00:00,9424.0,9333.319059173673,9229.91
2022-11-21 17:00:00+00:00,9240.0,9096.645454194098,8924.27
2022-11-21 18:00:00+00:00,9166.0,9062.403055169612,8993.434
2022-11-21 19:00:00+00:00,8915.0,8785.969273085771,8781.901
2022-11-21 20:00:00+00:00,8403.0,8346.207518667361,8219.995
2022-11-21 21:00:00+00:00,7949.0,7869.3843110726975,7722.6807
2022-11-21 22:00:00+00:00,7476.0,7322.240944354063,7252.06
2022-11-21 23:00:00+00:00,7211.0,7110.557520022856,6977.76
2022-11-22 00:00:00+00:00,7222.0,7155.838468753606,6973.0327
2022-11-22 01:00:00+00:00,7057.0,7080.530131754724,6770.0757
2022-11-22 02:00:00+00:00,7030.0,7080.213704674233,6800.8926
2022-11-22 03:00:00+00:00,7205.0,7177.282843507282,6988.75
2022-11-22 04:00:00+00:00,7737.0,7598.4400158024455,7604.6416
2022-11-22 05:00:00+00:00,8945.0,8972.78729047619,8951.375
2022-11-22 06:00:00+00:00,9405.0,9249.546348436943,9397.992
2022-11-22 07:00:00+00:00,9617.0,9347.729693357755,9544.027
2022-11-22 08:00:00+00:00,9703.0,9572.90095924081,9744.265
2022-11-22 09:00:00+00:00,9672.0,9346.628263899067,9569.325
2022-11-22 10:00:00+00:00,9683.0,9311.07567361732,9549.827
2022-11-22 11:00:00+00:00,9734.0,9486.017353099023,9646.486
2022-11-22 12:00:00+00:00,9766.0,9575.937968440216,9664.955
2022-11-22 13:00:00+00:00,9539.0,9240.563684759029,9391.29
2022-11-22 14:00:00+00:00,9487.0,9280.706869161979,9385.761
2022-11-22 15:00:00+00:00,9493.0,9325.737780387975,9338.594
2022-11-22 16:00:00+00:00,9377.0,9332.622261450244,9366.354
2022-11-22 17:00:00+00:00,9139.0,9137.591145592765,9093.481
2022-11-22 18:00:00+00:00,9072.0,9072.14316328686,9072.807
2022-11-22 19:00:00+00:00,8842.0,8786.95560528199,8804.05
2022-11-22 20:00:00+00:00,8338.0,8343.87774109189,8244.549
2022-11-22 21:00:00+00:00,7929.0,7877.55086663953,7727.202
2022-11-22 22:00:00+00:00,7457.0,7443.251926956682,7400.1646
2022-11-22 23:00:00+00:00,7178.0,7768.742542016807,7748.035
2022-11-23 00:00:00+00:00,7157.0,8265.97492857143,8119.8403
2022-11-23 01:00:00+00:00,6980.0,7905.291694805194,8034.8774
2022-11-23 02:00:00+00:00,6958.0,7912.993023809524,8142.4287
2022-11-23 03:00:00+00:00,7146.0,8204.525484848484,8072.591
2022-11-23 04:00:00+00:00,7657.0,8305.053714285714,8133.419
2022-11-23 05:00:00+00:00,8832.0,8836.644363636364,8929.116
2022-11-23 06:00:00+00:00,9329.0,9303.015975947797,9358.332
2022-11-23 07:00:00+00:00,9441.0,9589.413741913233,9550.613
2022-11-23 08:00:00+00:00,9518.0,9624.155225700688,9580.173
2022-11-23 09:00:00+00:00,9432.0,9302.752234896661,9400.258
2022-11-23 10:00:00+00:00,9393.0,9310.903299728127,9416.137
2022-11-23 11:00:00+00:00,9499.0,9433.27929782219,9553.848
2022-11-23 12:00:00+00:00,9558.0,9570.322879158968,9688.429
2022-11-23 13:00:00+00:00,9296.0,9338.086025148865,9459.028
2022-11-23 14:00:00+00:00,9321.0,9309.401857696379,9419.247
2022-11-23 15:00:00+00:00,9398.0,9389.430664151425,9378.843
2022-11-23 16:00:00+00:00,9401.0,9348.813380888098,9397.896
2022-11-23 17:00:00+00:00,9212.0,9142.422127834014,9216.062
2022-11-23 18:00:00+00:00,9126.0,9060.08511583633,9182.794
2022-11-23 19:00:00+00:00,8830.0,8824.078499865553,8806.699
2022-11-23 20:00:00+00:00,8333.0,8294.76383749154,8219.658
2022-11-23 21:00:00+00:00,7852.0,7817.043230547055,7860.084
2022-11-23 22:00:00+00:00,7437.0,7345.727335842876,7364.6216
2022-11-23 23:00:00+00:00,7859.0,7090.024312974445,6961.896
2022-11-24 00:00:00+00:00,8214.0,7221.172006738245,7231.4424
2022-11-24 01:00:00+00:00,8016.0,7082.759421814082,6966.1343
2022-11-24 02:00:00+00:00,8000.0,7012.086345303109,6896.6855
2022-11-24 03:00:00+00:00,8063.0,7202.798944040091,7143.5464
2022-11-24 04:00:00+00:00,8257.0,7648.597105102103,7570.3013
2022-11-24 05:00:00+00:00,8800.0,8625.824,8764.241
2022-11-24 06:00:00+00:00,9335.0,9244.887057300211,9290.561
2022-11-24 07:00:00+00:00,9531.0,9367.199040013254,9448.009
2022-11-24 08:00:00+00:00,9598.0,9448.529518638574,9490.461
2022-11-24 09:00:00+00:00,9420.0,9350.53368646719,9452.221
2022-11-24 10:00:00+00:00,9410.0,9261.388585735378,9376.924
2022-11-24 11:00:00+00:00,9472.0,9314.497736583264,9435.573
2022-11-24 12:00:00+00:00,9522.0,9265.327220143841,9359.9
2022-11-24 13:00:00+00:00,9344.0,9117.825664125172,9297.034
2022-11-24 14:00:00+00:00,9317.0,9125.117435810722,9262.178
2022-11-24 15:00:00+00:00,9428.0,9198.646995843144,9256.841
2022-11-24 16:00:00+00:00,9352.0,9188.028287517189,9202.444
2022-11-24 17:00:00+00:00,9150.0,9089.36565252581,9064.2705
2022-11-24 18:00:00+00:00,9021.0,8659.879479983201,9030.209
2022-11-24 19:00:00+00:00,8738.0,8573.324440919116,8646.848
2022-11-24 20:00:00+00:00,8189.0,8122.3500159225605,8119.0786
2022-11-24 21:00:00+00:00,7758.0,7725.490935096601,7701.306
2022-11-24 22:00:00+00:00,7332.0,7447.454359431526,7387.0317
2022-11-24 23:00:00+00:00,6985.0,7088.679996654276,7004.4727
2022-11-25 00:00:00+00:00,7042.0,7125.6999690723305,7061.5796
2022-11-25 01:00:00+00:00,6814.0,6813.868514674014,7020.879
2022-11-25 02:00:00+00:00,6731.0,6701.6831847965295,6933.007
2022-11-25 03:00:00+00:00,6901.0,7093.131764489549,7031.323
2022-11-25 04:00:00+00:00,7439.0,7616.85465422672,7691.598
2022-11-25 05:00:00+00:00,8614.0,8437.55583991684,8505.518
2022-11-25 06:00:00+00:00,9139.0,8783.7591,8892.828
2022-11-25 07:00:00+00:00,9297.0,9151.371099278498,9154.107
2022-11-25 08:00:00+00:00,9342.0,9324.296673695959,9358.95
2022-11-25 09:00:00+00:00,9243.0,9203.175738484524,9252.738
2022-11-25 10:00:00+00:00,9120.0,9252.574167988987,9315.698
2022-11-25 11:00:00+00:00,9123.0,9385.150801502108,9344.261
2022-11-25 12:00:00+00:00,9140.0,9290.805467546457,9316.955
2022-11-25 13:00:00+00:00,8964.0,9091.135251143029,9244.2705
2022-11-25 14:00:00+00:00,8981.0,8994.100307861767,8996.772
2022-11-25 15:00:00+00:00,9155.0,9017.943347925868,8992.879
2022-11-25 16:00:00+00:00,9058.0,8941.241586982618,8667.867
2022-11-25 17:00:00+00:00,8828.0,8525.563794313504,8486.564
2022-11-25 18:00:00+00:00,8693.0,8186.644278787879,8346.328
2022-11-25 19:00:00+00:00,8357.0,7903.196362531329,7918.3896
2022-11-25 20:00:00+00:00,7839.0,7671.157203479269,7548.999
2022-11-25 21:00:00+00:00,7314.0,7476.026529194511,7493.663
2022-11-25 22:00:00+00:00,6842.0,7116.772709112244,6982.816
2022-11-25 23:00:00+00:00,6456.0,6398.439107664529,6549.2095
2022-11-26 00:00:00+00:00,6346.0,6305.137039789356,6275.8477
2022-11-26 01:00:00+00:00,6264.0,6305.920605769813,6281.413
2022-11-26 02:00:00+00:00,6215.0,6251.9987282002,6349.3247
2022-11-26 03:00:00+00:00,6304.0,6292.160753433197,6306.5996
2022-11-26 04:00:00+00:00,6428.0,6594.611506533281,6423.0625
2022-11-26 05:00:00+00:00,6761.0,6754.441126377707,6855.8887
2022-11-26 06:00:00+00:00,7077.0,7168.662207288693,7082.781
2022-11-26 07:00:00+00:00,7428.0,7565.093008371887,7594.4385
2022-11-26 08:00:00+00:00,7748.0,7959.528130192573,7877.1567
2022-11-26 09:00:00+00:00,8001.0,8129.476019047619,8241.016
2022-11-26 10:00:00+00:00,8111.0,8200.0136268315,8240.522
2022-11-26 11:00:00+00:00,7982.0,8107.180629870129,8041.2266
2022-11-26 12:00:00+00:00,7975.0,7978.819873809524,7937.199
2022-11-26 13:00:00+00:00,7872.0,7884.308757241588,7838.9565
2022-11-26 14:00:00+00:00,7774.0,7896.481973114605,7763.0693
2022-11-26 15:00:00+00:00,7770.0,7902.213915951648,7949.4673
2022-11-26 16:00:00+00:00,7644.0,7879.464684405797,7799.995
2022-11-26 17:00:00+00:00,7581.0,7864.572557975265,7834.521
2022-11-26 18:00:00+00:00,7387.0,7862.292956590877,7637.295
2022-11-26 19:00:00+00:00,7245.0,7611.884687293227,7517.389
2022-11-26 20:00:00+00:00,6897.0,7333.519307618818,7246.6113
2022-11-26 21:00:00+00:00,6643.0,7310.387852147851,7000.054
2022-11-26 22:00:00+00:00,6353.0,6756.404852213943,6652.628
2022-11-26 23:00:00+00:00,6003.0,6611.78233045867,6249.095
2022-11-27 00:00:00+00:00,5974.0,6397.417930993016,6134.4307
2022-11-27 01:00:00+00:00,5925.0,6292.4004379479975,6063.2427
2022-11-27 02:00:00+00:00,5909.0,6295.523433063993,6034.791
2022-11-27 03:00:00+00:00,5917.0,6356.6365973497095,6156.886
2022-11-27 04:00:00+00:00,6043.0,6390.141807703081,6202.982
2022-11-27 05:00:00+00:00,6316.0,6613.45775,6539.7056
2022-11-27 06:00:00+00:00,6656.0,6976.476333333334,6944.7407
2022-11-27 07:00:00+00:00,7072.0,7301.429066666667,7086.9
2022-11-27 08:00:00+00:00,7503.0,7700.579905619803,7594.566
2022-11-27 09:00:00+00:00,7830.0,7815.237225094769,7802.988
2022-11-27 10:00:00+00:00,7939.0,7828.803507628649,7926.144
2022-11-27 11:00:00+00:00,7741.0,7852.225279287964,7834.9443
2022-11-27 12:00:00+00:00,7677.0,7939.5609394666735,7949.356
2022-11-27 13:00:00+00:00,7623.0,7866.868450488399,7873.736
2022-11-27 14:00:00+00:00,7617.0,7965.180018253968,8067.8633
2022-11-27 15:00:00+00:00,7831.0,7986.900032821585,8084.0186
2022-11-27 16:00:00+00:00,7856.0,7986.669920632082,8014.2217
2022-11-27 17:00:00+00:00,7986.0,7892.356588586351,7991.6895
2022-11-27 18:00:00+00:00,7873.0,7842.959007154609,7912.9526
2022-11-27 19:00:00+00:00,7749.0,7755.631304293904,7711.269
2022-11-27 20:00:00+00:00,7473.0,7390.809083013234,7370.882
2022-11-27 21:00:00+00:00,7399.0,7213.998962651727,7156.4165
2022-11-27 22:00:00+00:00,7058.0,6855.113754170325,6764.116
2022-11-27 23:00:00+00:00,6898.0,6485.09439424844,6562.963
2022-11-28 00:00:00+00:00,6918.0,6958.598685488924,6767.374
2022-11-28 01:00:00+00:00,6777.0,6762.163851688707,6577.937
2022-11-28 02:00:00+00:00,6730.0,6688.223415728716,6623.5635
2022-11-28 03:00:00+00:00,6940.0,6956.345943214708,6791.88
2022-11-28 04:00:00+00:00,7504.0,7446.6339902381205,7484.613
2022-11-28 05:00:00+00:00,8693.0,8952.61746984127,8860.19
2022-11-28 06:00:00+00:00,9239.0,9309.17527223101,9312.004
2022-11-28 07:00:00+00:00,9478.0,9450.856791225353,9548.262
2022-11-28 08:00:00+00:00,9600.0,9585.287378649993,9570.924
2022-11-28 09:00:00+00:00,9569.0,9558.46023666154,9635.985
2022-11-28 10:00:00+00:00,9518.0,9562.75518883041,9653.542
2022-11-28 11:00:00+00:00,9644.0,9588.247158171655,9667.145
2022-11-28 12:00:00+00:00,9705.0,9591.281960403909,9737.991
2022-11-28 13:00:00+00:00,9470.0,9370.215908270562,9419.587
2022-11-28 14:00:00+00:00,9494.0,9443.162440753706,9491.309
2022-11-28 15:00:00+00:00,9487.0,9536.938843245905,9511.029
2022-11-28 16:00:00+00:00,9347.0,9458.467990136149,9410.2
2022-11-28 17:00:00+00:00,9163.0,9237.6641788804,9244.405
2022-11-28 18:00:00+00:00,9095.0,9074.629172212795,9176.675
2022-11-28 19:00:00+00:00,8784.0,8829.908129995927,8835.328
2022-11-28 20:00:00+00:00,8289.0,8398.558692110175,8281.268
2022-11-28 21:00:00+00:00,7866.0,7892.498295932427,7796.585
2022-11-28 22:00:00+00:00,7370.0,7368.541705562679,7419.9834
2022-11-28 23:00:00+00:00,7039.0,7193.8129544474605,7231.0234
2022-11-29 00:00:00+00:00,7047.0,7215.172095610772,7147.483
2022-11-29 01:00:00+00:00,6864.0,6999.67770181919,7043.593
2022-11-29 02:00:00+00:00,6848.0,7005.201550965564,7040.5723
2022-11-29 03:00:00+00:00,7054.0,7240.788929783693,7204.6167
2022-11-29 04:00:00+00:00,7666.0,7673.396802032304,7838.7666
2022-11-29 05:00:00+00:00,8814.0,9042.53804169001,8978.978
2022-11-29 06:00:00+00:00,9301.0,9461.038241439144,9543.885
2022-11-29 07:00:00+00:00,9445.0,9592.062868556799,9637.136
2022-11-29 08:00:00+00:00,9573.0,9690.808703799828,9725.769
2022-11-29 09:00:00+00:00,9568.0,9558.07831975191,9626.4375
2022-11-29 10:00:00+00:00,9585.0,9513.01824711225,9573.295
2022-11-29 11:00:00+00:00,9631.0,9571.08964604405,9602.604
2022-11-29 12:00:00+00:00,9656.0,9545.747284635207,9644.487
2022-11-29 13:00:00+00:00,9439.0,9431.463754597002,9534.751
2022-11-29 14:00:00+00:00,9469.0,9434.254487641934,9527.811
2022-11-29 15:00:00+00:00,9605.0,9533.488109117261,9513.111
2022-11-29 16:00:00+00:00,9467.0,9466.297313680336,9506.178
2022-11-29 17:00:00+00:00,9232.0,9268.8252529495,9330.885
2022-11-29 18:00:00+00:00,9147.0,9183.511537075601,9289.646
2022-11-29 19:00:00+00:00,8852.0,8975.672534902,8994.383
2022-11-29 20:00:00+00:00,8373.0,8438.866742488479,8497.252
2022-11-29 21:00:00+00:00,7934.0,7982.674532223954,7885.6016
2022-11-29 22:00:00+00:00,7491.0,7582.690327306729,7500.1895
2022-11-29 23:00:00+00:00,7233.0,7261.326365022333,7198.669
2022-11-30 00:00:00+00:00,7223.0,7255.900776851763,7187.014
2022-11-30 01:00:00+00:00,7052.0,7176.551828562019,7090.2397
2022-11-30 02:00:00+00:00,7024.0,7175.275656820395,7069.289
2022-11-30 03:00:00+00:00,7237.0,7257.368216704637,7166.82
2022-11-30 04:00:00+00:00,7788.0,7733.217085096716,7784.8813
2022-11-30 05:00:00+00:00,8954.0,8990.346912087913,8945.496
2022-11-30 06:00:00+00:00,9484.0,9406.761198691729,9442.641
2022-11-30 07:00:00+00:00,9602.0,9440.124502991617,9543.388
2022-11-30 08:00:00+00:00,9667.0,9526.181818316565,9596.075
2022-11-30 09:00:00+00:00,9553.0,9420.458458281732,9528.275
