timestamp,Actual Load,RF_prediction,XGB_prediction
2022-11-24 10:00:00+00:00,9410.0,9365.660696971778,9369.692
2022-11-24 11:00:00+00:00,9472.0,9358.933814268135,9453.904
2022-11-24 12:00:00+00:00,9522.0,9475.882042894636,9435.911
2022-11-24 13:00:00+00:00,9344.0,9267.000936089515,9309.992
2022-11-24 14:00:00+00:00,9317.0,9228.992922232965,9376.453
2022-11-24 15:00:00+00:00,9428.0,9270.697595891688,9358.436
2022-11-24 16:00:00+00:00,9352.0,9141.395493776092,9301.867
2022-11-24 17:00:00+00:00,9150.0,9031.552762260377,9135.125
2022-11-24 18:00:00+00:00,9021.0,8696.231051007515,9016.613
2022-11-24 19:00:00+00:00,8738.0,8517.00393885734,8765.727
2022-11-24 20:00:00+00:00,8189.0,8123.030043434343,8189.1777
2022-11-24 21:00:00+00:00,7758.0,7715.899334869527,7706.7
2022-11-24 22:00:00+00:00,7332.0,7404.644942601038,7370.5674
2022-11-24 23:00:00+00:00,6985.0,7070.170108385883,7009.7817
2022-11-25 00:00:00+00:00,7042.0,7122.461649722806,6992.9907
2022-11-25 01:00:00+00:00,6814.0,6775.679531751035,6944.7695
2022-11-25 02:00:00+00:00,6731.0,6745.435736215536,6969.452
2022-11-25 03:00:00+00:00,6901.0,7086.427184280585,7011.1416
2022-11-25 04:00:00+00:00,7439.0,7576.806868340961,7638.324
2022-11-25 05:00:00+00:00,8614.0,8430.487333333334,8566.765
2022-11-25 06:00:00+00:00,9139.0,9121.654852305483,8967.462
2022-11-25 07:00:00+00:00,9297.0,9154.226560884226,9285.443
2022-11-25 08:00:00+00:00,9342.0,9224.994664931282,9449.699
2022-11-25 09:00:00+00:00,9243.0,9252.630783057146,9484.468
2022-11-25 10:00:00+00:00,9120.0,9219.846263558315,9450.696
2022-11-25 11:00:00+00:00,9123.0,9223.62691854557,9409.925
2022-11-25 12:00:00+00:00,9140.0,9264.108474592964,9421.575
2022-11-25 13:00:00+00:00,8964.0,9218.324159214639,9274.639
2022-11-25 14:00:00+00:00,8981.0,8961.503671122602,8999.927
2022-11-25 15:00:00+00:00,9155.0,8953.633664933346,9101.437
2022-11-25 16:00:00+00:00,9058.0,8897.920915514771,8987.829
2022-11-25 17:00:00+00:00,8828.0,8749.063975620738,8880.445
2022-11-25 18:00:00+00:00,8693.0,8164.639266666667,8498.805
2022-11-25 19:00:00+00:00,8357.0,7861.116769119768,8283.711
2022-11-25 20:00:00+00:00,7839.0,7503.333448688182,7590.9473
2022-11-25 21:00:00+00:00,7314.0,7455.361573896175,7542.4785
2022-11-25 22:00:00+00:00,6842.0,7081.009028916612,6957.9663
2022-11-25 23:00:00+00:00,6456.0,6454.97380318863,6648.832
2022-11-26 00:00:00+00:00,6346.0,6344.741547081696,6319.928
2022-11-26 01:00:00+00:00,6264.0,6246.571664189466,6297.375
2022-11-26 02:00:00+00:00,6215.0,6271.752999375627,6331.8228
2022-11-26 03:00:00+00:00,6304.0,6333.575082807561,6355.5503
2022-11-26 04:00:00+00:00,6428.0,6589.365040219244,6593.6875
2022-11-26 05:00:00+00:00,6761.0,6811.155169103624,6836.1016
2022-11-26 06:00:00+00:00,7077.0,7273.130167049577,7304.213
2022-11-26 07:00:00+00:00,7428.0,7555.233989642924,7401.467
2022-11-26 08:00:00+00:00,7748.0,7964.683476775293,7887.0723
2022-11-26 09:00:00+00:00,8001.0,8177.183383834099,8172.5615
2022-11-26 10:00:00+00:00,8111.0,8228.083682506865,8135.449
2022-11-26 11:00:00+00:00,7982.0,8065.945335101497,7984.2817
2022-11-26 12:00:00+00:00,7975.0,8011.706634246796,7956.089
2022-11-26 13:00:00+00:00,7872.0,7866.144410052386,7947.2646
2022-11-26 14:00:00+00:00,7774.0,7875.255603367403,7921.9287
2022-11-26 15:00:00+00:00,7770.0,7918.511502419954,7877.5957
2022-11-26 16:00:00+00:00,7644.0,7882.108802980651,7859.137
2022-11-26 17:00:00+00:00,7581.0,7839.078179374739,7814.2134
2022-11-26 18:00:00+00:00,7387.0,7738.472036758569,7622.429
2022-11-26 19:00:00+00:00,7245.0,7510.632763151179,7460.563
2022-11-26 20:00:00+00:00,6897.0,7155.969293703391,7201.48
2022-11-26 21:00:00+00:00,6643.0,7103.458946397837,6925.7925
2022-11-26 22:00:00+00:00,6353.0,6713.8564732101595,6577.2954
2022-11-26 23:00:00+00:00,6003.0,6486.038917686606,6275.4585
2022-11-27 00:00:00+00:00,5974.0,6328.824182758621,6170.293
2022-11-27 01:00:00+00:00,5925.0,6262.52207804377,6144.0396
2022-11-27 02:00:00+00:00,5909.0,6308.151304373791,6019.6772
2022-11-27 03:00:00+00:00,5917.0,6346.951504770617,6063.9
2022-11-27 04:00:00+00:00,6043.0,6609.559739393941,6312.667
2022-11-27 05:00:00+00:00,6316.0,6533.036314673047,6535.5566
2022-11-27 06:00:00+00:00,6656.0,6857.781566188198,6773.8047
2022-11-27 07:00:00+00:00,7072.0,7289.184687596462,7159.357
2022-11-27 08:00:00+00:00,7503.0,7750.141478117822,7767.399
2022-11-27 09:00:00+00:00,7830.0,7766.611559291543,7895.7944
2022-11-27 10:00:00+00:00,7939.0,7857.4766654825335,7956.1597
2022-11-27 11:00:00+00:00,7741.0,7858.833256204922,7885.108
2022-11-27 12:00:00+00:00,7677.0,7832.959780369802,7949.5586
2022-11-27 13:00:00+00:00,7623.0,7845.702942295383,7934.2524
2022-11-27 14:00:00+00:00,7617.0,7870.336991113008,7823.672
2022-11-27 15:00:00+00:00,7831.0,8013.077562946249,8071.7935
2022-11-27 16:00:00+00:00,7856.0,7925.379966879135,7870.919
2022-11-27 17:00:00+00:00,7986.0,7983.330698006483,7759.058
2022-11-27 18:00:00+00:00,7873.0,7933.042376769802,7837.3496
2022-11-27 19:00:00+00:00,7749.0,7707.7264835243195,7696.6094
2022-11-27 20:00:00+00:00,7473.0,7305.772929411765,7459.7344
2022-11-27 21:00:00+00:00,7399.0,7124.870501587302,7174.707
2022-11-27 22:00:00+00:00,7058.0,6833.596788888889,6840.2373
2022-11-27 23:00:00+00:00,6898.0,6603.164693628769,6600.575
2022-11-28 00:00:00+00:00,6918.0,6891.84237689211,6777.561
2022-11-28 01:00:00+00:00,6777.0,6689.93411383003,6539.5957
2022-11-28 02:00:00+00:00,6730.0,6670.334498368298,6578.016
2022-11-28 03:00:00+00:00,6940.0,6847.8245087463665,6820.751
2022-11-28 04:00:00+00:00,7504.0,7426.007382984326,7545.4224
2022-11-28 05:00:00+00:00,8693.0,8923.27822063492,8725.919
2022-11-28 06:00:00+00:00,9239.0,9353.602562794913,9310.773
2022-11-28 07:00:00+00:00,9478.0,9537.87820451327,9515.533
2022-11-28 08:00:00+00:00,9600.0,9591.478898274197,9645.742
2022-11-28 09:00:00+00:00,9569.0,9716.68290244636,9697.868
2022-11-28 10:00:00+00:00,9518.0,9567.933460842138,9642.288
2022-11-28 11:00:00+00:00,9644.0,9596.008261418709,9695.343
2022-11-28 12:00:00+00:00,9705.0,9631.498258813472,9722.082
2022-11-28 13:00:00+00:00,9470.0,9477.97920373048,9472.999
2022-11-28 14:00:00+00:00,9494.0,9504.317457443723,9464.625
2022-11-28 15:00:00+00:00,9487.0,9550.200544428737,9413.788
2022-11-28 16:00:00+00:00,9347.0,9474.637846750858,9201.709
2022-11-28 17:00:00+00:00,9163.0,9235.34376248059,9104.052
2022-11-28 18:00:00+00:00,9095.0,9097.880937883718,9180.696
2022-11-28 19:00:00+00:00,8784.0,8765.90997138825,8787.748
2022-11-28 20:00:00+00:00,8289.0,8280.058551861037,8330.645
2022-11-28 21:00:00+00:00,7866.0,7875.332314397121,7827.5137
2022-11-28 22:00:00+00:00,7370.0,7348.18830690255,7425.157
2022-11-28 23:00:00+00:00,7039.0,7163.823705590491,7252.2017
2022-11-29 00:00:00+00:00,7047.0,7226.4115513275665,7248.2183
2022-11-29 01:00:00+00:00,6864.0,7070.364822870464,6983.315
2022-11-29 02:00:00+00:00,6848.0,7054.554788858059,7016.7
2022-11-29 03:00:00+00:00,7054.0,7251.548991186882,7203.2295
2022-11-29 04:00:00+00:00,7666.0,7680.052204787242,7845.175
2022-11-29 05:00:00+00:00,8814.0,9066.722253697691,8879.246
2022-11-29 06:00:00+00:00,9301.0,9409.14131826088,9328.841
2022-11-29 07:00:00+00:00,9445.0,9567.64175846511,9426.023
2022-11-29 08:00:00+00:00,9573.0,9655.115700631059,9617.084
2022-11-29 09:00:00+00:00,9568.0,9594.634574831012,9511.332
2022-11-29 10:00:00+00:00,9585.0,9526.149017773518,9494.779
2022-11-29 11:00:00+00:00,9631.0,9576.498958596332,9467.382
2022-11-29 12:00:00+00:00,9656.0,9604.57228241965,9467.827
2022-11-29 13:00:00+00:00,9439.0,9516.574958983303,9694.12
2022-11-29 14:00:00+00:00,9469.0,9511.353536798035,9597.25
2022-11-29 15:00:00+00:00,9605.0,9561.157429623745,9606.819
2022-11-29 16:00:00+00:00,9467.0,9492.32494396286,9489.849
2022-11-29 17:00:00+00:00,9232.0,9292.20337373127,9366.299
2022-11-29 18:00:00+00:00,9147.0,9207.7872937421,9279.604
2022-11-29 19:00:00+00:00,8852.0,8903.045326183643,8967.197
2022-11-29 20:00:00+00:00,8373.0,8445.104685696784,8464.32
2022-11-29 21:00:00+00:00,7934.0,7950.5820495090475,7990.478
2022-11-29 22:00:00+00:00,7491.0,7564.459752715141,7575.5986
2022-11-29 23:00:00+00:00,7233.0,7274.535739610679,7314.7456
2022-11-30 00:00:00+00:00,7223.0,7274.442281330663,7225.881
2022-11-30 01:00:00+00:00,7052.0,7178.472360897667,7094.644
2022-11-30 02:00:00+00:00,7024.0,7160.832979735221,7046.946
2022-11-30 03:00:00+00:00,7237.0,7287.215575403112,7223.105
2022-11-30 04:00:00+00:00,7788.0,7768.719506576066,7896.618
2022-11-30 05:00:00+00:00,8954.0,9025.582162860752,8965.512
2022-11-30 06:00:00+00:00,9484.0,9423.268233656261,9432.736
2022-11-30 07:00:00+00:00,9602.0,9566.234631064479,9634.76
2022-11-30 08:00:00+00:00,9667.0,9585.307585227389,9681.317
2022-11-30 09:00:00+00:00,9553.0,9563.927859327869,9601.526
2022-11-30 10:00:00+00:00,9500.0,9554.151155847452,9630.858
2022-11-30 11:00:00+00:00,9553.0,9565.573166984506,9616.911
2022-11-30 12:00:00+00:00,9610.0,9568.324365771832,9618.856
2022-11-30 13:00:00+00:00,9463.0,9484.606068809222,9509.721
2022-11-30 14:00:00+00:00,9484.0,9442.719222974634,9499.133
2022-11-30 15:00:00+00:00,9583.0,9534.438270454508,9511.219
2022-11-30 16:00:00+00:00,9486.0,9511.500564145541,9435.426
2022-11-30 17:00:00+00:00,9296.0,9286.369683640658,9202.902
2022-11-30 18:00:00+00:00,9241.0,9209.790549745932,9236.831
2022-11-30 19:00:00+00:00,8939.0,8804.907202512382,8943.761
2022-11-30 20:00:00+00:00,8426.0,8405.793225535832,8391.376
2022-11-30 21:00:00+00:00,7988.0,7963.259451342972,7916.432
2022-11-30 22:00:00+00:00,7544.0,7551.016224798811,7452.841
2022-11-30 23:00:00+00:00,7235.0,7261.5017651026665,7200.7407
2022-12-01 00:00:00+00:00,7236.0,7397.27092006772,7373.6123
2022-12-01 01:00:00+00:00,7062.0,7328.509822472153,7188.3223
2022-12-01 02:00:00+00:00,7035.0,7284.721393246609,7106.733
2022-12-01 03:00:00+00:00,7234.0,7380.193971904865,7316.318
2022-12-01 04:00:00+00:00,7804.0,7894.297299637419,7779.9326
2022-12-01 05:00:00+00:00,8887.0,9029.12383652888,8992.988
2022-12-01 06:00:00+00:00,9302.0,9407.607044770044,9567.992
2022-12-01 07:00:00+00:00,9408.0,9559.225537502693,9819.139
2022-12-01 08:00:00+00:00,9501.0,9721.795167067025,9884.629
2022-12-01 09:00:00+00:00,9369.0,9753.068446103402,9899.199
2022-12-01 10:00:00+00:00,9374.0,9764.921475955915,9866.74
2022-12-01 11:00:00+00:00,9418.0,9806.42535275689,9860.304
2022-12-01 12:00:00+00:00,9472.0,9890.070752756892,9972.203
2022-12-01 13:00:00+00:00,9342.0,9620.945461690997,9824.621
2022-12-01 14:00:00+00:00,9410.0,9659.799458424255,9736.106
2022-12-01 15:00:00+00:00,9601.0,9684.70101010895,9752.395
2022-12-01 16:00:00+00:00,9514.0,9533.70848321932,9656.652
2022-12-01 17:00:00+00:00,9264.0,9372.225533878418,9387.375
2022-12-01 18:00:00+00:00,9158.0,9211.673291406836,9339.749
2022-12-01 19:00:00+00:00,8884.0,8880.045160445034,8997.624
2022-12-01 20:00:00+00:00,8413.0,8381.683317578565,8615.653
2022-12-01 21:00:00+00:00,8009.0,8029.84792935539,7967.6504
2022-12-01 22:00:00+00:00,7525.0,7583.01880859936,7526.842
2022-12-01 23:00:00+00:00,7224.0,7251.638688149609,7376.042
2022-12-02 00:00:00+00:00,7270.0,7210.52058617679,7305.1714
2022-12-02 01:00:00+00:00,7109.0,7036.046806507474,7202.7773
2022-12-02 02:00:00+00:00,7011.0,7041.302146565233,7227.871
2022-12-02 03:00:00+00:00,7206.0,7206.091141978426,7087.372
2022-12-02 04:00:00+00:00,7802.0,7654.213506393735,7745.3086
2022-12-02 05:00:00+00:00,8914.0,8574.833312820512,8793.129
2022-12-02 06:00:00+00:00,9507.0,9499.479901966875,9347.389
2022-12-02 07:00:00+00:00,9651.0,9734.220130483971,9589.391
2022-12-02 08:00:00+00:00,9802.0,9836.325111604123,9743.685
2022-12-02 09:00:00+00:00,9826.0,9866.538762812752,9865.784
2022-12-02 10:00:00+00:00,9822.0,9803.033468025693,9822.15
2022-12-02 11:00:00+00:00,9854.0,9829.60333532049,9838.386
2022-12-02 12:00:00+00:00,9931.0,9831.506927266262,9838.02
2022-12-02 13:00:00+00:00,9685.0,9687.392401888135,9786.627
2022-12-02 14:00:00+00:00,9710.0,9593.38591136013,9742.767
2022-12-02 15:00:00+00:00,9719.0,9490.03794207718,9700.329
2022-12-02 16:00:00+00:00,9539.0,9238.06892023693,9446.85
2022-12-02 17:00:00+00:00,9277.0,9060.144893145742,9227.261
2022-12-02 18:00:00+00:00,9141.0,8880.850043001443,9020.384
2022-12-02 19:00:00+00:00,8780.0,8346.022949513816,8594.512
2022-12-02 20:00:00+00:00,8294.0,7890.687512205385,8238.466
2022-12-02 21:00:00+00:00,7798.0,7507.380095591186,7620.8384
2022-12-02 22:00:00+00:00,7277.0,7110.533357729709,7154.565
2022-12-02 23:00:00+00:00,6903.0,6742.908762650328,6875.0327
2022-12-03 00:00:00+00:00,6798.0,6678.258435850265,6591.808
2022-12-03 01:00:00+00:00,6704.0,6631.190574321849,6599.305
2022-12-03 02:00:00+00:00,6673.0,6606.8838790837535,6554.944
2022-12-03 03:00:00+00:00,6752.0,6643.174641803657,6552.0435
2022-12-03 04:00:00+00:00,6869.0,6744.305455569327,6838.132
2022-12-03 05:00:00+00:00,7166.0,6983.616459430948,7113.014
2022-12-03 06:00:00+00:00,7570.0,7311.087074816731,7306.22
2022-12-03 07:00:00+00:00,7893.0,7647.249866328313,7622.4214
2022-12-03 08:00:00+00:00,8312.0,8060.72788017197,8198.516
2022-12-03 09:00:00+00:00,8613.0,8470.614972972975,8498.502
2022-12-03 10:00:00+00:00,8724.0,8462.497175636736,8513.547
2022-12-03 11:00:00+00:00,8633.0,8426.886485168096,8365.298
2022-12-03 12:00:00+00:00,8679.0,8274.100485168095,8314.199
2022-12-03 13:00:00+00:00,8524.0,8066.5193925641015,8213.987
2022-12-03 14:00:00+00:00,8503.0,8075.569068501429,8230.811
2022-12-03 15:00:00+00:00,8436.0,8225.43987011211,8204.656
2022-12-03 16:00:00+00:00,8214.0,7959.755303395226,7921.4155
2022-12-03 17:00:00+00:00,8098.0,7882.313783363271,7824.5723
2022-12-03 18:00:00+00:00,7909.0,7885.515520073137,7785.4976
2022-12-03 19:00:00+00:00,7740.0,7555.022959811325,7602.442
2022-12-03 20:00:00+00:00,7393.0,7192.75233024198,7149.705
2022-12-03 21:00:00+00:00,7093.0,7112.9276169859495,6990.4478
2022-12-03 22:00:00+00:00,6752.0,6785.694905455983,6709.149
2022-12-03 23:00:00+00:00,6371.0,6478.819967665121,6470.7314
2022-12-04 00:00:00+00:00,6309.0,6389.817367427821,6328.2324
2022-12-04 01:00:00+00:00,6254.0,6344.48636519298,6229.925
2022-12-04 02:00:00+00:00,6165.0,6359.570200032465,6204.9873
2022-12-04 03:00:00+00:00,6174.0,6452.163452925418,6227.1426
2022-12-04 04:00:00+00:00,6262.0,6603.242077122293,6693.7085
2022-12-04 05:00:00+00:00,6483.0,6749.496848606505,6709.5024
2022-12-04 06:00:00+00:00,6767.0,7349.758112704687,7247.5757
2022-12-04 07:00:00+00:00,7119.0,7720.061511339357,7566.403
2022-12-04 08:00:00+00:00,7587.0,7968.155917212382,7984.8013
2022-12-04 09:00:00+00:00,7953.0,7995.701647028005,8092.041
2022-12-04 10:00:00+00:00,8091.0,8001.668876190475,8005.1675
2022-12-04 11:00:00+00:00,7985.0,8030.792688980197,7912.4814
2022-12-04 12:00:00+00:00,7977.0,8045.9163909125655,7937.7197
2022-12-04 13:00:00+00:00,7964.0,7984.8529252719845,8053.8306
2022-12-04 14:00:00+00:00,7960.0,8018.933019860728,8083.5503
2022-12-04 15:00:00+00:00,8077.0,8038.338125355233,8178.5327
2022-12-04 16:00:00+00:00,7964.0,7953.324159552436,8072.0093
2022-12-04 17:00:00+00:00,8033.0,7982.050036652586,7997.1445
2022-12-04 18:00:00+00:00,7961.0,7927.278596789231,7866.951
2022-12-04 19:00:00+00:00,7776.0,7677.370222222222,7809.0923
2022-12-04 20:00:00+00:00,7473.0,7568.683,7625.622
2022-12-04 21:00:00+00:00,7347.0,7124.414377693289,7419.108
2022-12-04 22:00:00+00:00,6981.0,7190.59597365164,7082.0137
2022-12-04 23:00:00+00:00,6785.0,6901.469725796492,6776.6836
2022-12-05 00:00:00+00:00,6844.0,7009.891928675412,6762.139
2022-12-05 01:00:00+00:00,6658.0,6879.511764824294,6794.958
2022-12-05 02:00:00+00:00,6569.0,6854.1578975974035,6808.932
2022-12-05 03:00:00+00:00,6753.0,6983.896034866922,6950.2705
2022-12-05 04:00:00+00:00,7275.0,7608.714385667382,7584.5107
2022-12-05 05:00:00+00:00,8490.0,8793.34979047619,8956.366
2022-12-05 06:00:00+00:00,9115.0,9331.83900786056,9350.384
2022-12-05 07:00:00+00:00,9357.0,9508.898234646214,9544.698
2022-12-05 08:00:00+00:00,9488.0,9567.355131847635,9655.728
2022-12-05 09:00:00+00:00,9485.0,9697.972972395764,9590.41
2022-12-05 10:00:00+00:00,9492.0,9543.340561741583,9603.27
2022-12-05 11:00:00+00:00,9612.0,9602.467729274898,9718.391
2022-12-05 12:00:00+00:00,9689.0,9701.670558445767,9752.044
2022-12-05 13:00:00+00:00,9446.0,9491.903971521513,9490.401
2022-12-05 14:00:00+00:00,9442.0,9484.59890906887,9377.759
2022-12-05 15:00:00+00:00,9440.0,9494.272450269696,9346.756
2022-12-05 16:00:00+00:00,9225.0,9395.37750044286,9236.395
2022-12-05 17:00:00+00:00,8991.0,9196.694209931087,9114.38
2022-12-05 18:00:00+00:00,8956.0,9079.927047619047,9014.565
2022-12-05 19:00:00+00:00,8668.0,8338.632,8617.551
2022-12-05 20:00:00+00:00,8189.0,8272.160233050428,8380.5
2022-12-05 21:00:00+00:00,7750.0,7950.3257756351895,7826.787
2022-12-05 22:00:00+00:00,7258.0,7496.008202584351,7493.377
2022-12-05 23:00:00+00:00,7026.0,7256.044949350965,7260.2476
2022-12-06 00:00:00+00:00,6958.5,7220.775658548183,7211.053
2022-12-06 01:00:00+00:00,6891.0,7075.536779197996,7118.0347
2022-12-06 02:00:00+00:00,6872.0,7051.22110901166,7076.294
2022-12-06 03:00:00+00:00,7062.0,7178.659370786816,7343.066
2022-12-06 04:00:00+00:00,7608.0,7700.080955339105,7513.356
2022-12-06 05:00:00+00:00,8752.0,8842.522,8893.258
2022-12-06 06:00:00+00:00,9317.0,9387.706802151304,9383.61
2022-12-06 07:00:00+00:00,9502.0,9594.056180797714,9611.128
2022-12-06 08:00:00+00:00,9653.0,9692.880345490099,9668.724
2022-12-06 09:00:00+00:00,9637.0,9753.25791893777,9713.951
2022-12-06 10:00:00+00:00,9648.0,9623.491683493312,9751.977
2022-12-06 11:00:00+00:00,9673.0,9626.27683777312,9818.2
2022-12-06 12:00:00+00:00,9741.0,9635.978214020675,9839.628
2022-12-06 13:00:00+00:00,9567.0,9577.943662132222,9693.102
2022-12-06 14:00:00+00:00,9567.0,9537.170355501165,9732.957
2022-12-06 15:00:00+00:00,9601.0,9582.88857256234,9685.58
2022-12-06 16:00:00+00:00,9491.0,9535.803834099328,9682.449
2022-12-06 17:00:00+00:00,9283.0,9291.766854193203,9357.266
2022-12-06 18:00:00+00:00,9209.0,9168.78804298353,9170.58
2022-12-06 19:00:00+00:00,8902.0,8727.298245454545,8839.689
2022-12-06 20:00:00+00:00,8393.0,8250.625,8305.923
2022-12-06 21:00:00+00:00,7914.0,8258.881404761905,8045.406
2022-12-06 22:00:00+00:00,7437.0,7741.814768592518,7570.937
2022-12-06 23:00:00+00:00,7172.0,7465.303626757271,7409.4604
2022-12-07 00:00:00+00:00,7162.0,7490.521509154761,7448.604
2022-12-07 01:00:00+00:00,6970.0,7515.96241565176,7397.6313
2022-12-07 02:00:00+00:00,6939.0,7357.3442713948,7355.7773
2022-12-07 03:00:00+00:00,7137.0,7502.585210873015,7467.0234
2022-12-07 04:00:00+00:00,7696.0,7827.955196869005,7770.307
2022-12-07 05:00:00+00:00,8876.0,8962.27495151515,9200.629
2022-12-07 06:00:00+00:00,9413.0,9480.932892968416,9578.426
2022-12-07 07:00:00+00:00,9530.0,9615.000024497675,9763.283
2022-12-07 08:00:00+00:00,9598.0,9630.040147299707,9832.21
2022-12-07 09:00:00+00:00,9565.0,9641.938961134505,9788.206
2022-12-07 10:00:00+00:00,9548.0,9557.70469553201,9792.108
2022-12-07 11:00:00+00:00,9590.0,9616.665628906429,9849.92
2022-12-07 12:00:00+00:00,9605.0,9652.839637366087,9835.312
2022-12-07 13:00:00+00:00,9415.0,9607.625357516205,9673.228
2022-12-07 14:00:00+00:00,9458.0,9546.421931599802,9626.839
2022-12-07 15:00:00+00:00,9591.0,9595.817929943698,9719.264
2022-12-07 16:00:00+00:00,9496.0,9539.582085287537,9690.313
2022-12-07 17:00:00+00:00,9265.0,9335.615261563327,9344.086
2022-12-07 18:00:00+00:00,9213.0,9239.952635851394,9318.68
2022-12-07 19:00:00+00:00,8912.0,8786.304083982686,8832.554
2022-12-07 20:00:00+00:00,8434.0,8262.731333333333,8417.2295
2022-12-07 21:00:00+00:00,7982.0,8150.547506797552,8139.0693
2022-12-07 22:00:00+00:00,7490.0,7716.585391956604,7618.6455
2022-12-07 23:00:00+00:00,7213.0,7363.0125535496445,7485.706
2022-12-08 00:00:00+00:00,7217.0,7590.739274413181,7443.7964
2022-12-08 01:00:00+00:00,7002.0,7504.51972269135,7544.7485
2022-12-08 02:00:00+00:00,6951.0,7507.7898592275105,7417.807
2022-12-08 03:00:00+00:00,7159.0,7580.534805300209,7645.517
2022-12-08 04:00:00+00:00,7690.0,8033.474860310294,7983.878
2022-12-08 05:00:00+00:00,8836.0,9026.411416666666,9234.021
2022-12-08 06:00:00+00:00,9408.0,9486.165391444498,9660.169
2022-12-08 07:00:00+00:00,9547.0,9645.638058440554,9862.135
2022-12-08 08:00:00+00:00,9598.0,9756.022044961119,9928.424
2022-12-08 09:00:00+00:00,9505.0,9704.820515495674,9932.79
2022-12-08 10:00:00+00:00,9484.0,9640.053750593466,9872.818
2022-12-08 11:00:00+00:00,9505.0,9682.648532683286,9948.851
2022-12-08 12:00:00+00:00,9606.0,9771.253935529303,10004.095
2022-12-08 13:00:00+00:00,9374.0,9602.035747763603,9745.509
2022-12-08 14:00:00+00:00,9435.0,9613.508215784106,9700.4375
2022-12-08 15:00:00+00:00,9609.0,9616.535823261593,9678.712
2022-12-08 16:00:00+00:00,9460.0,9490.279555254752,9559.728
2022-12-08 17:00:00+00:00,9246.0,9358.94232152886,9346.063
2022-12-08 18:00:00+00:00,9148.0,9260.684643688182,9320.011
2022-12-08 19:00:00+00:00,8860.0,8854.331169647698,8866.221
2022-12-08 20:00:00+00:00,8408.0,8161.536,8306.726
2022-12-08 21:00:00+00:00,8012.0,8050.343065641434,8036.9595
2022-12-08 22:00:00+00:00,7527.0,7595.8902036194095,7556.9087
2022-12-08 23:00:00+00:00,7221.0,7515.296720713741,7432.934
2022-12-09 00:00:00+00:00,7257.0,7509.828909776192,7503.1016
2022-12-09 01:00:00+00:00,7080.0,7500.016019819915,7373.025
2022-12-09 02:00:00+00:00,7068.0,7479.130517166147,7423.8135
2022-12-09 03:00:00+00:00,7226.0,7555.958645425091,7533.7344
2022-12-09 04:00:00+00:00,7777.0,8043.340491536992,7929.9727
2022-12-09 05:00:00+00:00,8907.0,9009.242222222223,8869.046
