,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
3,19953,8360.744,2023-04-12 05:00:00+00:00,2023-04-12 09:00:00+00:00,8146.0
4,19954,8238.909,2023-04-12 05:00:00+00:00,2023-04-12 10:00:00+00:00,8141.0
5,19955,8143.5566,2023-04-12 05:00:00+00:00,2023-04-12 11:00:00+00:00,8031.0
0,19951,8533.684,2023-04-12 06:00:00+00:00,2023-04-12 07:00:00+00:00,8504.0
1,19952,8442.217,2023-04-12 06:00:00+00:00,2023-04-12 08:00:00+00:00,8291.0
2,19953,8344.299,2023-04-12 06:00:00+00:00,2023-04-12 09:00:00+00:00,8146.0
3,19954,8222.003,2023-04-12 06:00:00+00:00,2023-04-12 10:00:00+00:00,8141.0
4,19955,8127.0757,2023-04-12 06:00:00+00:00,2023-04-12 11:00:00+00:00,8031.0
5,19956,7999.502,2023-04-12 06:00:00+00:00,2023-04-12 12:00:00+00:00,7844.0
0,19952,8449.59,2023-04-12 07:00:00+00:00,2023-04-12 08:00:00+00:00,8291.0
1,19953,8357.166,2023-04-12 07:00:00+00:00,2023-04-12 09:00:00+00:00,8146.0
2,19954,8241.238,2023-04-12 07:00:00+00:00,2023-04-12 10:00:00+00:00,8141.0
3,19955,8150.493,2023-04-12 07:00:00+00:00,2023-04-12 11:00:00+00:00,8031.0
4,19956,8026.693,2023-04-12 07:00:00+00:00,2023-04-12 12:00:00+00:00,7844.0
5,19957,7903.861,2023-04-12 07:00:00+00:00,2023-04-12 13:00:00+00:00,7823.0
0,19953,8362.091,2023-04-12 08:00:00+00:00,2023-04-12 09:00:00+00:00,8146.0
1,19954,8255.004,2023-04-12 08:00:00+00:00,2023-04-12 10:00:00+00:00,8141.0
2,19955,8172.094,2023-04-12 08:00:00+00:00,2023-04-12 11:00:00+00:00,8031.0
3,19956,8055.895,2023-04-12 08:00:00+00:00,2023-04-12 12:00:00+00:00,7844.0
4,19957,7938.019,2023-04-12 08:00:00+00:00,2023-04-12 13:00:00+00:00,7823.0
5,19958,7848.675,2023-04-12 08:00:00+00:00,2023-04-12 14:00:00+00:00,7824.0
0,19954,8261.476,2023-04-12 09:00:00+00:00,2023-04-12 10:00:00+00:00,8141.0
1,19955,8186.7456,2023-04-12 09:00:00+00:00,2023-04-12 11:00:00+00:00,8031.0
2,19956,8079.673,2023-04-12 09:00:00+00:00,2023-04-12 12:00:00+00:00,7844.0
3,19957,7968.2607,2023-04-12 09:00:00+00:00,2023-04-12 13:00:00+00:00,7823.0
4,19958,7882.448,2023-04-12 09:00:00+00:00,2023-04-12 14:00:00+00:00,7824.0
5,19959,7826.251,2023-04-12 09:00:00+00:00,2023-04-12 15:00:00+00:00,7857.0
0,19955,8199.654,2023-04-12 10:00:00+00:00,2023-04-12 11:00:00+00:00,8031.0
1,19956,8100.673,2023-04-12 10:00:00+00:00,2023-04-12 12:00:00+00:00,7844.0
2,19957,7995.1143,2023-04-12 10:00:00+00:00,2023-04-12 13:00:00+00:00,7823.0
3,19958,7911.584,2023-04-12 10:00:00+00:00,2023-04-12 14:00:00+00:00,7824.0
4,19959,7853.842,2023-04-12 10:00:00+00:00,2023-04-12 15:00:00+00:00,7857.0
5,19960,7848.4326,2023-04-12 10:00:00+00:00,2023-04-12 16:00:00+00:00,7831.0
0,19956,8105.2153,2023-04-12 11:00:00+00:00,2023-04-12 12:00:00+00:00,7844.0
1,19957,8004.408,2023-04-12 11:00:00+00:00,2023-04-12 13:00:00+00:00,7823.0
2,19958,7922.261,2023-04-12 11:00:00+00:00,2023-04-12 14:00:00+00:00,7824.0
3,19959,7862.979,2023-04-12 11:00:00+00:00,2023-04-12 15:00:00+00:00,7857.0
4,19960,7850.7466,2023-04-12 11:00:00+00:00,2023-04-12 16:00:00+00:00,7831.0
5,19961,7947.2935,2023-04-12 11:00:00+00:00,2023-04-12 17:00:00+00:00,7944.0
0,19957,8008.54,2023-04-12 12:00:00+00:00,2023-04-12 13:00:00+00:00,7823.0
1,19958,7923.7983,2023-04-12 12:00:00+00:00,2023-04-12 14:00:00+00:00,7824.0
2,19959,7860.473,2023-04-12 12:00:00+00:00,2023-04-12 15:00:00+00:00,7857.0
3,19960,7840.7017,2023-04-12 12:00:00+00:00,2023-04-12 16:00:00+00:00,7831.0
4,19961,7925.1787,2023-04-12 12:00:00+00:00,2023-04-12 17:00:00+00:00,7944.0
5,19962,7954.1724,2023-04-12 12:00:00+00:00,2023-04-12 18:00:00+00:00,7978.0
0,19958,7936.0996,2023-04-12 13:00:00+00:00,2023-04-12 14:00:00+00:00,7824.0
1,19959,7863.1914,2023-04-12 13:00:00+00:00,2023-04-12 15:00:00+00:00,7857.0
2,19960,7833.1133,2023-04-12 13:00:00+00:00,2023-04-12 16:00:00+00:00,7831.0
3,19961,7905.9272,2023-04-12 13:00:00+00:00,2023-04-12 17:00:00+00:00,7944.0
4,19962,7928.188,2023-04-12 13:00:00+00:00,2023-04-12 18:00:00+00:00,7978.0
5,19963,7706.8203,2023-04-12 13:00:00+00:00,2023-04-12 19:00:00+00:00,7501.0
0,19959,7878.6753,2023-04-12 14:00:00+00:00,2023-04-12 15:00:00+00:00,7857.0
1,19960,7833.202,2023-04-12 14:00:00+00:00,2023-04-12 16:00:00+00:00,7831.0
2,19961,7889.601,2023-04-12 14:00:00+00:00,2023-04-12 17:00:00+00:00,7944.0
3,19962,7902.1953,2023-04-12 14:00:00+00:00,2023-04-12 18:00:00+00:00,7978.0
4,19963,7680.9316,2023-04-12 14:00:00+00:00,2023-04-12 19:00:00+00:00,7501.0
5,19964,7295.031,2023-04-12 14:00:00+00:00,2023-04-12 20:00:00+00:00,7093.0
0,19960,7843.046,2023-04-12 15:00:00+00:00,2023-04-12 16:00:00+00:00,7831.0
1,19961,7876.059,2023-04-12 15:00:00+00:00,2023-04-12 17:00:00+00:00,7944.0
2,19962,7877.2144,2023-04-12 15:00:00+00:00,2023-04-12 18:00:00+00:00,7978.0
3,19963,7654.63,2023-04-12 15:00:00+00:00,2023-04-12 19:00:00+00:00,7501.0
4,19964,7268.5776,2023-04-12 15:00:00+00:00,2023-04-12 20:00:00+00:00,7093.0
5,19965,6877.1997,2023-04-12 15:00:00+00:00,2023-04-12 21:00:00+00:00,6692.0
0,19961,7873.777,2023-04-12 16:00:00+00:00,2023-04-12 17:00:00+00:00,7944.0
1,19962,7858.128,2023-04-12 16:00:00+00:00,2023-04-12 18:00:00+00:00,7978.0
2,19963,7632.2744,2023-04-12 16:00:00+00:00,2023-04-12 19:00:00+00:00,7501.0
3,19964,7244.924,2023-04-12 16:00:00+00:00,2023-04-12 20:00:00+00:00,7093.0
4,19965,6856.2803,2023-04-12 16:00:00+00:00,2023-04-12 21:00:00+00:00,6692.0
5,19966,6572.7754,2023-04-12 16:00:00+00:00,2023-04-12 22:00:00+00:00,6376.0
0,19962,7859.917,2023-04-12 17:00:00+00:00,2023-04-12 18:00:00+00:00,7978.0
1,19963,7626.9346,2023-04-12 17:00:00+00:00,2023-04-12 19:00:00+00:00,7501.0
2,19964,7237.0527,2023-04-12 17:00:00+00:00,2023-04-12 20:00:00+00:00,7093.0
3,19965,6850.274,2023-04-12 17:00:00+00:00,2023-04-12 21:00:00+00:00,6692.0
4,19966,6565.5273,2023-04-12 17:00:00+00:00,2023-04-12 22:00:00+00:00,6376.0
5,19967,6397.862,2023-04-12 17:00:00+00:00,2023-04-12 23:00:00+00:00,6384.0
0,19963,7631.1416,2023-04-12 18:00:00+00:00,2023-04-12 19:00:00+00:00,7501.0
1,19964,7239.341,2023-04-12 18:00:00+00:00,2023-04-12 20:00:00+00:00,7093.0
2,19965,6857.824,2023-04-12 18:00:00+00:00,2023-04-12 21:00:00+00:00,6692.0
3,19966,6570.811,2023-04-12 18:00:00+00:00,2023-04-12 22:00:00+00:00,6376.0
4,19967,6400.411,2023-04-12 18:00:00+00:00,2023-04-12 23:00:00+00:00,6384.0
5,19968,6326.7017,2023-04-12 18:00:00+00:00,2023-04-13 00:00:00+00:00,6233.0
0,19964,7232.9185,2023-04-12 19:00:00+00:00,2023-04-12 20:00:00+00:00,7093.0
1,19965,6868.0166,2023-04-12 19:00:00+00:00,2023-04-12 21:00:00+00:00,6692.0
2,19966,6585.635,2023-04-12 19:00:00+00:00,2023-04-12 22:00:00+00:00,6376.0
3,19967,6409.4346,2023-04-12 19:00:00+00:00,2023-04-12 23:00:00+00:00,6384.0
4,19968,6333.139,2023-04-12 19:00:00+00:00,2023-04-13 00:00:00+00:00,6233.0
5,19969,6341.0264,2023-04-12 19:00:00+00:00,2023-04-13 01:00:00+00:00,6215.0
0,19965,6869.79,2023-04-12 20:00:00+00:00,2023-04-12 21:00:00+00:00,6692.0
1,19966,6626.011,2023-04-12 20:00:00+00:00,2023-04-12 22:00:00+00:00,6376.0
2,19967,6446.953,2023-04-12 20:00:00+00:00,2023-04-12 23:00:00+00:00,6384.0
3,19968,6359.2363,2023-04-12 20:00:00+00:00,2023-04-13 00:00:00+00:00,6233.0
4,19969,6357.8496,2023-04-12 20:00:00+00:00,2023-04-13 01:00:00+00:00,6215.0
5,19970,6483.3433,2023-04-12 20:00:00+00:00,2023-04-13 02:00:00+00:00,6364.0
0,19966,6630.7505,2023-04-12 21:00:00+00:00,2023-04-12 22:00:00+00:00,6376.0
1,19967,6487.102,2023-04-12 21:00:00+00:00,2023-04-12 23:00:00+00:00,6384.0
2,19968,6386.1406,2023-04-12 21:00:00+00:00,2023-04-13 00:00:00+00:00,6233.0
3,19969,6367.0596,2023-04-12 21:00:00+00:00,2023-04-13 01:00:00+00:00,6215.0
4,19970,6470.825,2023-04-12 21:00:00+00:00,2023-04-13 02:00:00+00:00,6364.0
5,19971,6881.403,2023-04-12 21:00:00+00:00,2023-04-13 03:00:00+00:00,6852.0
0,19967,6475.4785,2023-04-12 22:00:00+00:00,2023-04-12 23:00:00+00:00,6384.0
1,19968,6384.0605,2023-04-12 22:00:00+00:00,2023-04-13 00:00:00+00:00,6233.0
2,19969,6355.449,2023-04-12 22:00:00+00:00,2023-04-13 01:00:00+00:00,6215.0
3,19970,6444.1963,2023-04-12 22:00:00+00:00,2023-04-13 02:00:00+00:00,6364.0
4,19971,6849.5273,2023-04-12 22:00:00+00:00,2023-04-13 03:00:00+00:00,6852.0
5,19972,7663.1807,2023-04-12 22:00:00+00:00,2023-04-13 04:00:00+00:00,7855.0
0,19968,6382.775,2023-04-12 23:00:00+00:00,2023-04-13 00:00:00+00:00,6233.0
1,19969,6359.941,2023-04-12 23:00:00+00:00,2023-04-13 01:00:00+00:00,6215.0
2,19970,6440.0405,2023-04-12 23:00:00+00:00,2023-04-13 02:00:00+00:00,6364.0
3,19971,6836.4946,2023-04-12 23:00:00+00:00,2023-04-13 03:00:00+00:00,6852.0
4,19972,7658.8125,2023-04-12 23:00:00+00:00,2023-04-13 04:00:00+00:00,7855.0
5,19973,8074.7446,2023-04-12 23:00:00+00:00,2023-04-13 05:00:00+00:00,8327.0
0,19969,6325.174,2023-04-13 00:00:00+00:00,2023-04-13 01:00:00+00:00,6215.0
1,19970,6409.094,2023-04-13 00:00:00+00:00,2023-04-13 02:00:00+00:00,6364.0
2,19971,6807.4497,2023-04-13 00:00:00+00:00,2023-04-13 03:00:00+00:00,6852.0
3,19972,7652.3965,2023-04-13 00:00:00+00:00,2023-04-13 04:00:00+00:00,7855.0
4,19973,8086.468,2023-04-13 00:00:00+00:00,2023-04-13 05:00:00+00:00,8327.0
5,19974,8237.693,2023-04-13 00:00:00+00:00,2023-04-13 06:00:00+00:00,8503.0
0,19970,6384.9824,2023-04-13 01:00:00+00:00,2023-04-13 02:00:00+00:00,6364.0
1,19971,6786.564,2023-04-13 01:00:00+00:00,2023-04-13 03:00:00+00:00,6852.0
2,19972,7648.7344,2023-04-13 01:00:00+00:00,2023-04-13 04:00:00+00:00,7855.0
3,19973,8099.271,2023-04-13 01:00:00+00:00,2023-04-13 05:00:00+00:00,8327.0
4,19974,8261.269,2023-04-13 01:00:00+00:00,2023-04-13 06:00:00+00:00,8503.0
5,19975,8310.754,2023-04-13 01:00:00+00:00,2023-04-13 07:00:00+00:00,8645.0
0,19971,6776.6333,2023-04-13 02:00:00+00:00,2023-04-13 03:00:00+00:00,6852.0
1,19972,7647.0024,2023-04-13 02:00:00+00:00,2023-04-13 04:00:00+00:00,7855.0
2,19973,8108.7334,2023-04-13 02:00:00+00:00,2023-04-13 05:00:00+00:00,8327.0
3,19974,8280.633,2023-04-13 02:00:00+00:00,2023-04-13 06:00:00+00:00,8503.0
4,19975,8339.736,2023-04-13 02:00:00+00:00,2023-04-13 07:00:00+00:00,8645.0
5,19976,8350.307,2023-04-13 02:00:00+00:00,2023-04-13 08:00:00+00:00,8560.0
0,19972,7643.333,2023-04-13 03:00:00+00:00,2023-04-13 04:00:00+00:00,7855.0
1,19973,8109.171,2023-04-13 03:00:00+00:00,2023-04-13 05:00:00+00:00,8327.0
2,19974,8289.258,2023-04-13 03:00:00+00:00,2023-04-13 06:00:00+00:00,8503.0
3,19975,8358.552,2023-04-13 03:00:00+00:00,2023-04-13 07:00:00+00:00,8645.0
4,19976,8377.218,2023-04-13 03:00:00+00:00,2023-04-13 08:00:00+00:00,8560.0
5,19977,8365.703,2023-04-13 03:00:00+00:00,2023-04-13 09:00:00+00:00,8540.0
0,19973,8116.8604,2023-04-13 04:00:00+00:00,2023-04-13 05:00:00+00:00,8327.0
1,19974,8303.889,2023-04-13 04:00:00+00:00,2023-04-13 06:00:00+00:00,8503.0
2,19975,8381.948,2023-04-13 04:00:00+00:00,2023-04-13 07:00:00+00:00,8645.0
3,19976,8408.349,2023-04-13 04:00:00+00:00,2023-04-13 08:00:00+00:00,8560.0
4,19977,8403.765,2023-04-13 04:00:00+00:00,2023-04-13 09:00:00+00:00,8540.0
5,19978,8384.822,2023-04-13 04:00:00+00:00,2023-04-13 10:00:00+00:00,8584.0
0,19974,8290.853,2023-04-13 05:00:00+00:00,2023-04-13 06:00:00+00:00,8503.0
1,19975,8372.633,2023-04-13 05:00:00+00:00,2023-04-13 07:00:00+00:00,8645.0
2,19976,8405.025,2023-04-13 05:00:00+00:00,2023-04-13 08:00:00+00:00,8560.0
3,19977,8407.09,2023-04-13 05:00:00+00:00,2023-04-13 09:00:00+00:00,8540.0
4,19978,8394.326,2023-04-13 05:00:00+00:00,2023-04-13 10:00:00+00:00,8584.0
5,19979,8343.425,2023-04-13 05:00:00+00:00,2023-04-13 11:00:00+00:00,8521.0
0,19975,8343.095,2023-04-13 06:00:00+00:00,2023-04-13 07:00:00+00:00,8645.0
1,19976,8375.981,2023-04-13 06:00:00+00:00,2023-04-13 08:00:00+00:00,8560.0
2,19977,8382.24,2023-04-13 06:00:00+00:00,2023-04-13 09:00:00+00:00,8540.0
3,19978,8374.678,2023-04-13 06:00:00+00:00,2023-04-13 10:00:00+00:00,8584.0
4,19979,8329.328,2023-04-13 06:00:00+00:00,2023-04-13 11:00:00+00:00,8521.0
5,19980,8226.712,2023-04-13 06:00:00+00:00,2023-04-13 12:00:00+00:00,8339.0
0,19976,8357.279,2023-04-13 07:00:00+00:00,2023-04-13 08:00:00+00:00,8560.0
1,19977,8364.853,2023-04-13 07:00:00+00:00,2023-04-13 09:00:00+00:00,8540.0
2,19978,8361.239,2023-04-13 07:00:00+00:00,2023-04-13 10:00:00+00:00,8584.0
3,19979,8320.225,2023-04-13 07:00:00+00:00,2023-04-13 11:00:00+00:00,8521.0
4,19980,8222.793,2023-04-13 07:00:00+00:00,2023-04-13 12:00:00+00:00,8339.0
5,19981,8128.938,2023-04-13 07:00:00+00:00,2023-04-13 13:00:00+00:00,8294.0
0,19977,8343.304,2023-04-13 08:00:00+00:00,2023-04-13 09:00:00+00:00,8540.0
1,19978,8343.068,2023-04-13 08:00:00+00:00,2023-04-13 10:00:00+00:00,8584.0
2,19979,8306.732,2023-04-13 08:00:00+00:00,2023-04-13 11:00:00+00:00,8521.0
3,19980,8214.501,2023-04-13 08:00:00+00:00,2023-04-13 12:00:00+00:00,8339.0
4,19981,8126.306,2023-04-13 08:00:00+00:00,2023-04-13 13:00:00+00:00,8294.0
5,19982,8030.3423,2023-04-13 08:00:00+00:00,2023-04-13 14:00:00+00:00,8216.0
0,19978,8334.162,2023-04-13 09:00:00+00:00,2023-04-13 10:00:00+00:00,8584.0
1,19979,8302.167,2023-04-13 09:00:00+00:00,2023-04-13 11:00:00+00:00,8521.0
2,19980,8215.27,2023-04-13 09:00:00+00:00,2023-04-13 12:00:00+00:00,8339.0
3,19981,8132.5215,2023-04-13 09:00:00+00:00,2023-04-13 13:00:00+00:00,8294.0
4,19982,8039.868,2023-04-13 09:00:00+00:00,2023-04-13 14:00:00+00:00,8216.0
5,19983,7942.528,2023-04-13 09:00:00+00:00,2023-04-13 15:00:00+00:00,8187.0
0,19979,8299.209,2023-04-13 10:00:00+00:00,2023-04-13 11:00:00+00:00,8521.0
1,19980,8215.117,2023-04-13 10:00:00+00:00,2023-04-13 12:00:00+00:00,8339.0
2,19981,8137.6313,2023-04-13 10:00:00+00:00,2023-04-13 13:00:00+00:00,8294.0
3,19982,8048.467,2023-04-13 10:00:00+00:00,2023-04-13 14:00:00+00:00,8216.0
4,19983,7950.8926,2023-04-13 10:00:00+00:00,2023-04-13 15:00:00+00:00,8187.0
5,19984,7868.3955,2023-04-13 10:00:00+00:00,2023-04-13 16:00:00+00:00,8047.0
0,19980,8215.068,2023-04-13 11:00:00+00:00,2023-04-13 12:00:00+00:00,8339.0
1,19981,8144.02,2023-04-13 11:00:00+00:00,2023-04-13 13:00:00+00:00,8294.0
2,19982,8060.315,2023-04-13 11:00:00+00:00,2023-04-13 14:00:00+00:00,8216.0
3,19983,7963.379,2023-04-13 11:00:00+00:00,2023-04-13 15:00:00+00:00,8187.0
4,19984,7877.7637,2023-04-13 11:00:00+00:00,2023-04-13 16:00:00+00:00,8047.0
5,19985,7922.0156,2023-04-13 11:00:00+00:00,2023-04-13 17:00:00+00:00,8074.0
0,19981,8155.4067,2023-04-13 12:00:00+00:00,2023-04-13 13:00:00+00:00,8294.0
1,19982,8081.289,2023-04-13 12:00:00+00:00,2023-04-13 14:00:00+00:00,8216.0
2,19983,7987.467,2023-04-13 12:00:00+00:00,2023-04-13 15:00:00+00:00,8187.0
3,19984,7897.165,2023-04-13 12:00:00+00:00,2023-04-13 16:00:00+00:00,8047.0
4,19985,7932.339,2023-04-13 12:00:00+00:00,2023-04-13 17:00:00+00:00,8074.0
5,19986,7939.944,2023-04-13 12:00:00+00:00,2023-04-13 18:00:00+00:00,7994.0
0,19982,8105.727,2023-04-13 13:00:00+00:00,2023-04-13 14:00:00+00:00,8216.0
1,19983,8018.03,2023-04-13 13:00:00+00:00,2023-04-13 15:00:00+00:00,8187.0
2,19984,7924.857,2023-04-13 13:00:00+00:00,2023-04-13 16:00:00+00:00,8047.0
3,19985,7950.198,2023-04-13 13:00:00+00:00,2023-04-13 17:00:00+00:00,8074.0
4,19986,7949.884,2023-04-13 13:00:00+00:00,2023-04-13 18:00:00+00:00,7994.0
5,19987,7669.9126,2023-04-13 13:00:00+00:00,2023-04-13 19:00:00+00:00,7547.0
0,19983,8042.861,2023-04-13 14:00:00+00:00,2023-04-13 15:00:00+00:00,8187.0
1,19984,7947.239,2023-04-13 14:00:00+00:00,2023-04-13 16:00:00+00:00,8047.0
2,19985,7962.9297,2023-04-13 14:00:00+00:00,2023-04-13 17:00:00+00:00,8074.0
3,19986,7954.8774,2023-04-13 14:00:00+00:00,2023-04-13 18:00:00+00:00,7994.0
4,19987,7669.596,2023-04-13 14:00:00+00:00,2023-04-13 19:00:00+00:00,7547.0
5,19988,7191.741,2023-04-13 14:00:00+00:00,2023-04-13 20:00:00+00:00,7185.0
0,19984,7975.235,2023-04-13 15:00:00+00:00,2023-04-13 16:00:00+00:00,8047.0
1,19985,7978.256,2023-04-13 15:00:00+00:00,2023-04-13 17:00:00+00:00,8074.0
2,19986,7962.034,2023-04-13 15:00:00+00:00,2023-04-13 18:00:00+00:00,7994.0
3,19987,7672.5254,2023-04-13 15:00:00+00:00,2023-04-13 19:00:00+00:00,7547.0
4,19988,7188.6865,2023-04-13 15:00:00+00:00,2023-04-13 20:00:00+00:00,7185.0
5,19989,6715.3516,2023-04-13 15:00:00+00:00,2023-04-13 21:00:00+00:00,6747.0
0,19985,7998.998,2023-04-13 16:00:00+00:00,2023-04-13 17:00:00+00:00,8074.0
1,19986,7971.607,2023-04-13 16:00:00+00:00,2023-04-13 18:00:00+00:00,7994.0
2,19987,7679.73,2023-04-13 16:00:00+00:00,2023-04-13 19:00:00+00:00,7547.0
3,19988,7192.6626,2023-04-13 16:00:00+00:00,2023-04-13 20:00:00+00:00,7185.0
4,19989,6716.7764,2023-04-13 16:00:00+00:00,2023-04-13 21:00:00+00:00,6747.0
5,19990,6365.1113,2023-04-13 16:00:00+00:00,2023-04-13 22:00:00+00:00,6413.0
0,19986,7991.2285,2023-04-13 17:00:00+00:00,2023-04-13 18:00:00+00:00,7994.0
1,19987,7695.627,2023-04-13 17:00:00+00:00,2023-04-13 19:00:00+00:00,7547.0
2,19988,7205.855,2023-04-13 17:00:00+00:00,2023-04-13 20:00:00+00:00,7185.0
3,19989,6729.2295,2023-04-13 17:00:00+00:00,2023-04-13 21:00:00+00:00,6747.0
4,19990,6375.2207,2023-04-13 17:00:00+00:00,2023-04-13 22:00:00+00:00,6413.0
5,19991,6191.75,2023-04-13 17:00:00+00:00,2023-04-13 23:00:00+00:00,6424.0
0,19987,7712.034,2023-04-13 18:00:00+00:00,2023-04-13 19:00:00+00:00,7547.0
1,19988,7223.638,2023-04-13 18:00:00+00:00,2023-04-13 20:00:00+00:00,7185.0
2,19989,6750.088,2023-04-13 18:00:00+00:00,2023-04-13 21:00:00+00:00,6747.0
3,19990,6392.3774,2023-04-13 18:00:00+00:00,2023-04-13 22:00:00+00:00,6413.0
4,19991,6206.699,2023-04-13 18:00:00+00:00,2023-04-13 23:00:00+00:00,6424.0
5,19992,6121.9355,2023-04-13 18:00:00+00:00,2023-04-14 00:00:00+00:00,6301.0
0,19988,7225.4795,2023-04-13 19:00:00+00:00,2023-04-13 20:00:00+00:00,7185.0
1,19989,6780.0615,2023-04-13 19:00:00+00:00,2023-04-13 21:00:00+00:00,6747.0
2,19990,6420.6455,2023-04-13 19:00:00+00:00,2023-04-13 22:00:00+00:00,6413.0
3,19991,6227.929,2023-04-13 19:00:00+00:00,2023-04-13 23:00:00+00:00,6424.0
4,19992,6139.1016,2023-04-13 19:00:00+00:00,2023-04-14 00:00:00+00:00,6301.0
5,19993,6141.3955,2023-04-13 19:00:00+00:00,2023-04-14 01:00:00+00:00,6212.0
0,19989,6797.467,2023-04-13 20:00:00+00:00,2023-04-13 21:00:00+00:00,6747.0
1,19990,6485.7324,2023-04-13 20:00:00+00:00,2023-04-13 22:00:00+00:00,6413.0
2,19991,6289.3643,2023-04-13 20:00:00+00:00,2023-04-13 23:00:00+00:00,6424.0
3,19992,6185.6626,2023-04-13 20:00:00+00:00,2023-04-14 00:00:00+00:00,6301.0
4,19993,6175.484,2023-04-13 20:00:00+00:00,2023-04-14 01:00:00+00:00,6212.0
5,19994,6277.8423,2023-04-13 20:00:00+00:00,2023-04-14 02:00:00+00:00,6356.0
0,19990,6497.5137,2023-04-13 21:00:00+00:00,2023-04-13 22:00:00+00:00,6413.0
1,19991,6343.698,2023-04-13 21:00:00+00:00,2023-04-13 23:00:00+00:00,6424.0
2,19992,6228.5605,2023-04-13 21:00:00+00:00,2023-04-14 00:00:00+00:00,6301.0
3,19993,6201.7227,2023-04-13 21:00:00+00:00,2023-04-14 01:00:00+00:00,6212.0
4,19994,6283.033,2023-04-13 21:00:00+00:00,2023-04-14 02:00:00+00:00,6356.0
5,19995,6617.8457,2023-04-13 21:00:00+00:00,2023-04-14 03:00:00+00:00,6813.0
0,19991,6337.8916,2023-04-13 22:00:00+00:00,2023-04-13 23:00:00+00:00,6424.0
1,19992,6240.5684,2023-04-13 22:00:00+00:00,2023-04-14 00:00:00+00:00,6301.0
2,19993,6209.252,2023-04-13 22:00:00+00:00,2023-04-14 01:00:00+00:00,6212.0
3,19994,6276.429,2023-04-13 22:00:00+00:00,2023-04-14 02:00:00+00:00,6356.0
4,19995,6600.8467,2023-04-13 22:00:00+00:00,2023-04-14 03:00:00+00:00,6813.0
5,19996,7476.3706,2023-04-13 22:00:00+00:00,2023-04-14 04:00:00+00:00,7854.0
0,19992,6253.256,2023-04-13 23:00:00+00:00,2023-04-14 00:00:00+00:00,6301.0
1,19993,6235.623,2023-04-13 23:00:00+00:00,2023-04-14 01:00:00+00:00,6212.0
2,19994,6297.66,2023-04-13 23:00:00+00:00,2023-04-14 02:00:00+00:00,6356.0
3,19995,6610.5693,2023-04-13 23:00:00+00:00,2023-04-14 03:00:00+00:00,6813.0
4,19996,7476.9546,2023-04-13 23:00:00+00:00,2023-04-14 04:00:00+00:00,7854.0
5,19997,8120.2812,2023-04-13 23:00:00+00:00,2023-04-14 05:00:00+00:00,8388.0
0,19993,6228.551,2023-04-14 00:00:00+00:00,2023-04-14 01:00:00+00:00,6212.0
1,19994,6299.9214,2023-04-14 00:00:00+00:00,2023-04-14 02:00:00+00:00,6356.0
2,19995,6609.3438,2023-04-14 00:00:00+00:00,2023-04-14 03:00:00+00:00,6813.0
3,19996,7474.567,2023-04-14 00:00:00+00:00,2023-04-14 04:00:00+00:00,7854.0
4,19997,8122.9243,2023-04-14 00:00:00+00:00,2023-04-14 05:00:00+00:00,8388.0
5,19998,8396.378,2023-04-14 00:00:00+00:00,2023-04-14 06:00:00+00:00,8601.0
0,19994,6295.26,2023-04-14 01:00:00+00:00,2023-04-14 02:00:00+00:00,6356.0
1,19995,6607.354,2023-04-14 01:00:00+00:00,2023-04-14 03:00:00+00:00,6813.0
2,19996,7471.1143,2023-04-14 01:00:00+00:00,2023-04-14 04:00:00+00:00,7854.0
3,19997,8124.176,2023-04-14 01:00:00+00:00,2023-04-14 05:00:00+00:00,8388.0
4,19998,8400.304,2023-04-14 01:00:00+00:00,2023-04-14 06:00:00+00:00,8601.0
5,19999,8491.788,2023-04-14 01:00:00+00:00,2023-04-14 07:00:00+00:00,8777.0
0,19995,6614.758,2023-04-14 02:00:00+00:00,2023-04-14 03:00:00+00:00,6813.0
1,19996,7474.4043,2023-04-14 02:00:00+00:00,2023-04-14 04:00:00+00:00,7854.0
2,19997,8127.733,2023-04-14 02:00:00+00:00,2023-04-14 05:00:00+00:00,8388.0
3,19998,8404.726,2023-04-14 02:00:00+00:00,2023-04-14 06:00:00+00:00,8601.0
4,19999,8498.735,2023-04-14 02:00:00+00:00,2023-04-14 07:00:00+00:00,8777.0
5,20000,8530.179,2023-04-14 02:00:00+00:00,2023-04-14 08:00:00+00:00,8736.0
0,19996,7486.545,2023-04-14 03:00:00+00:00,2023-04-14 04:00:00+00:00,7854.0
1,19997,8135.101,2023-04-14 03:00:00+00:00,2023-04-14 05:00:00+00:00,8388.0
2,19998,8410.848,2023-04-14 03:00:00+00:00,2023-04-14 06:00:00+00:00,8601.0
3,19999,8508.227,2023-04-14 03:00:00+00:00,2023-04-14 07:00:00+00:00,8777.0
4,20000,8543.609,2023-04-14 03:00:00+00:00,2023-04-14 08:00:00+00:00,8736.0
5,20001,8544.382,2023-04-14 03:00:00+00:00,2023-04-14 09:00:00+00:00,8751.0
0,19997,8154.833,2023-04-14 04:00:00+00:00,2023-04-14 05:00:00+00:00,8388.0
1,19998,8432.727,2023-04-14 04:00:00+00:00,2023-04-14 06:00:00+00:00,8601.0
2,19999,8534.791,2023-04-14 04:00:00+00:00,2023-04-14 07:00:00+00:00,8777.0
