,forecasted_time,time,prediction
976,2023-03-16 08:00:00+00:00,2023-03-16 03:00:00+00:00,8840.566834948388
977,2023-03-16 09:00:00+00:00,2023-03-16 03:00:00+00:00,8816.959803548303
978,2023-03-16 10:00:00+00:00,2023-03-16 03:00:00+00:00,8819.049593274503
979,2023-03-16 11:00:00+00:00,2023-03-16 03:00:00+00:00,8827.501154942054
980,2023-03-16 12:00:00+00:00,2023-03-16 03:00:00+00:00,8820.49132021417
981,2023-03-16 13:00:00+00:00,2023-03-16 03:00:00+00:00,8660.944
982,2023-03-16 14:00:00+00:00,2023-03-16 03:00:00+00:00,8577.54922222222
983,2023-03-16 15:00:00+00:00,2023-03-16 03:00:00+00:00,8448.4924
984,2023-03-16 16:00:00+00:00,2023-03-16 03:00:00+00:00,8302.106983333333
985,2023-03-16 17:00:00+00:00,2023-03-16 03:00:00+00:00,8331.372784453783
986,2023-03-16 18:00:00+00:00,2023-03-16 03:00:00+00:00,8370.964336834733
987,2023-03-16 19:00:00+00:00,2023-03-16 03:00:00+00:00,8152.0725
988,2023-03-16 20:00:00+00:00,2023-03-16 03:00:00+00:00,7853.215984126984
989,2023-03-16 21:00:00+00:00,2023-03-16 03:00:00+00:00,7618.477
990,2023-03-16 22:00:00+00:00,2023-03-16 03:00:00+00:00,7286.848
991,2023-03-16 23:00:00+00:00,2023-03-16 03:00:00+00:00,7088.9166
992,2023-03-17 00:00:00+00:00,2023-03-16 03:00:00+00:00,7016.339535714285
993,2023-03-17 01:00:00+00:00,2023-03-16 03:00:00+00:00,6900.40325
994,2023-03-17 02:00:00+00:00,2023-03-16 03:00:00+00:00,6814.5115
995,2023-03-17 03:00:00+00:00,2023-03-16 03:00:00+00:00,6930.1
996,2023-03-17 04:00:00+00:00,2023-03-16 03:00:00+00:00,7233.09
997,2023-03-17 05:00:00+00:00,2023-03-16 03:00:00+00:00,8140.46
998,2023-03-17 06:00:00+00:00,2023-03-16 03:00:00+00:00,8357.284727272727
999,2023-03-17 07:00:00+00:00,2023-03-16 03:00:00+00:00,8384.1048
1000,2023-03-17 08:00:00+00:00,2023-03-16 03:00:00+00:00,8426.242777310923
1001,2023-03-17 09:00:00+00:00,2023-03-16 03:00:00+00:00,8498.579149999998
1002,2023-03-17 10:00:00+00:00,2023-03-16 03:00:00+00:00,8460.26537363127
1003,2023-03-17 11:00:00+00:00,2023-03-16 03:00:00+00:00,8467.323229691876
1004,2023-03-17 12:00:00+00:00,2023-03-16 03:00:00+00:00,8446.472413025207
1005,2023-03-17 13:00:00+00:00,2023-03-16 03:00:00+00:00,8312.955466666666
1006,2023-03-17 14:00:00+00:00,2023-03-16 03:00:00+00:00,8251.972341596638
1007,2023-03-17 15:00:00+00:00,2023-03-16 03:00:00+00:00,8081.846
1008,2023-03-16 05:00:00+00:00,2023-03-16 04:00:00+00:00,8658.746
1009,2023-03-16 06:00:00+00:00,2023-03-16 04:00:00+00:00,9045.598
1010,2023-03-16 07:00:00+00:00,2023-03-16 04:00:00+00:00,8999.434
1011,2023-03-16 08:00:00+00:00,2023-03-16 04:00:00+00:00,8984.959826666669
1012,2023-03-16 09:00:00+00:00,2023-03-16 04:00:00+00:00,8903.42112933252
1013,2023-03-16 10:00:00+00:00,2023-03-16 04:00:00+00:00,8899.463638332303
1014,2023-03-16 11:00:00+00:00,2023-03-16 04:00:00+00:00,8879.973065592578
1015,2023-03-16 12:00:00+00:00,2023-03-16 04:00:00+00:00,8856.241622395493
1016,2023-03-16 13:00:00+00:00,2023-03-16 04:00:00+00:00,8668.895
1017,2023-03-16 14:00:00+00:00,2023-03-16 04:00:00+00:00,8579.723222222221
1018,2023-03-16 15:00:00+00:00,2023-03-16 04:00:00+00:00,8448.548399999998
1019,2023-03-16 16:00:00+00:00,2023-03-16 04:00:00+00:00,8302.106983333333
1020,2023-03-16 17:00:00+00:00,2023-03-16 04:00:00+00:00,8331.372784453783
1021,2023-03-16 18:00:00+00:00,2023-03-16 04:00:00+00:00,8370.964336834733
1022,2023-03-16 19:00:00+00:00,2023-03-16 04:00:00+00:00,8152.0725
1023,2023-03-16 20:00:00+00:00,2023-03-16 04:00:00+00:00,7853.215984126984
1024,2023-03-16 21:00:00+00:00,2023-03-16 04:00:00+00:00,7618.477
1025,2023-03-16 22:00:00+00:00,2023-03-16 04:00:00+00:00,7286.848
1026,2023-03-16 23:00:00+00:00,2023-03-16 04:00:00+00:00,7088.9166
1027,2023-03-17 00:00:00+00:00,2023-03-16 04:00:00+00:00,7016.339535714285
1028,2023-03-17 01:00:00+00:00,2023-03-16 04:00:00+00:00,6900.40325
1029,2023-03-17 02:00:00+00:00,2023-03-16 04:00:00+00:00,6814.5115
1030,2023-03-17 03:00:00+00:00,2023-03-16 04:00:00+00:00,6930.1
1031,2023-03-17 04:00:00+00:00,2023-03-16 04:00:00+00:00,7233.844
1032,2023-03-17 05:00:00+00:00,2023-03-16 04:00:00+00:00,8147.046
1033,2023-03-17 06:00:00+00:00,2023-03-16 04:00:00+00:00,8362.212727272727
1034,2023-03-17 07:00:00+00:00,2023-03-16 04:00:00+00:00,8395.1891
1035,2023-03-17 08:00:00+00:00,2023-03-16 04:00:00+00:00,8438.355527310923
1036,2023-03-17 09:00:00+00:00,2023-03-16 04:00:00+00:00,8511.841149999998
1037,2023-03-17 10:00:00+00:00,2023-03-16 04:00:00+00:00,8466.717040297937
1038,2023-03-17 11:00:00+00:00,2023-03-16 04:00:00+00:00,8470.741213025209
1039,2023-03-17 12:00:00+00:00,2023-03-16 04:00:00+00:00,8448.274396358542
1040,2023-03-17 13:00:00+00:00,2023-03-16 04:00:00+00:00,8315.165466666665
1041,2023-03-17 14:00:00+00:00,2023-03-16 04:00:00+00:00,8256.878341596637
1042,2023-03-17 15:00:00+00:00,2023-03-16 04:00:00+00:00,8082.108
1043,2023-03-17 16:00:00+00:00,2023-03-16 04:00:00+00:00,7921.75715
1044,2023-03-16 06:00:00+00:00,2023-03-16 05:00:00+00:00,8931.46
1045,2023-03-16 07:00:00+00:00,2023-03-16 05:00:00+00:00,8941.018478917378
1046,2023-03-16 08:00:00+00:00,2023-03-16 05:00:00+00:00,8967.444275669515
1047,2023-03-16 09:00:00+00:00,2023-03-16 05:00:00+00:00,8900.115186292227
1048,2023-03-16 10:00:00+00:00,2023-03-16 05:00:00+00:00,8899.262066903733
1049,2023-03-16 11:00:00+00:00,2023-03-16 05:00:00+00:00,8879.973065592578
1050,2023-03-16 12:00:00+00:00,2023-03-16 05:00:00+00:00,8856.241622395493
1051,2023-03-16 13:00:00+00:00,2023-03-16 05:00:00+00:00,8668.895
1052,2023-03-16 14:00:00+00:00,2023-03-16 05:00:00+00:00,8579.723222222221
1053,2023-03-16 15:00:00+00:00,2023-03-16 05:00:00+00:00,8448.548399999998
1054,2023-03-16 16:00:00+00:00,2023-03-16 05:00:00+00:00,8302.106983333333
1055,2023-03-16 17:00:00+00:00,2023-03-16 05:00:00+00:00,8331.372784453783
1056,2023-03-16 18:00:00+00:00,2023-03-16 05:00:00+00:00,8370.964336834733
1057,2023-03-16 19:00:00+00:00,2023-03-16 05:00:00+00:00,8152.0725
1058,2023-03-16 20:00:00+00:00,2023-03-16 05:00:00+00:00,7853.215984126984
1059,2023-03-16 21:00:00+00:00,2023-03-16 05:00:00+00:00,7618.477
1060,2023-03-16 22:00:00+00:00,2023-03-16 05:00:00+00:00,7286.848
1061,2023-03-16 23:00:00+00:00,2023-03-16 05:00:00+00:00,7088.9166
1062,2023-03-17 00:00:00+00:00,2023-03-16 05:00:00+00:00,7016.339535714285
1063,2023-03-17 01:00:00+00:00,2023-03-16 05:00:00+00:00,6900.40325
1064,2023-03-17 02:00:00+00:00,2023-03-16 05:00:00+00:00,6814.5115
1065,2023-03-17 03:00:00+00:00,2023-03-16 05:00:00+00:00,6930.1
1066,2023-03-17 04:00:00+00:00,2023-03-16 05:00:00+00:00,7233.844
1067,2023-03-17 05:00:00+00:00,2023-03-16 05:00:00+00:00,8146.738
1068,2023-03-17 06:00:00+00:00,2023-03-16 05:00:00+00:00,8360.548727272726
1069,2023-03-17 07:00:00+00:00,2023-03-16 05:00:00+00:00,8386.1192
1070,2023-03-17 08:00:00+00:00,2023-03-16 05:00:00+00:00,8429.672777310923
1071,2023-03-17 09:00:00+00:00,2023-03-16 05:00:00+00:00,8503.862149999999
1072,2023-03-17 10:00:00+00:00,2023-03-16 05:00:00+00:00,8462.134540297937
1073,2023-03-17 11:00:00+00:00,2023-03-16 05:00:00+00:00,8469.12721302521
1074,2023-03-17 12:00:00+00:00,2023-03-16 05:00:00+00:00,8448.336396358542
1075,2023-03-17 13:00:00+00:00,2023-03-16 05:00:00+00:00,8315.165466666665
1076,2023-03-17 14:00:00+00:00,2023-03-16 05:00:00+00:00,8256.878341596637
1077,2023-03-17 15:00:00+00:00,2023-03-16 05:00:00+00:00,8082.108
1078,2023-03-17 16:00:00+00:00,2023-03-16 05:00:00+00:00,7921.75715
1079,2023-03-17 17:00:00+00:00,2023-03-16 05:00:00+00:00,7812.02275
1080,2023-03-16 07:00:00+00:00,2023-03-16 06:00:00+00:00,8940.966978917379
1081,2023-03-16 08:00:00+00:00,2023-03-16 06:00:00+00:00,8967.324275669514
1082,2023-03-16 09:00:00+00:00,2023-03-16 06:00:00+00:00,8900.115186292227
1083,2023-03-16 10:00:00+00:00,2023-03-16 06:00:00+00:00,8899.262066903733
1084,2023-03-16 11:00:00+00:00,2023-03-16 06:00:00+00:00,8879.973065592578
1085,2023-03-16 12:00:00+00:00,2023-03-16 06:00:00+00:00,8856.241622395493
1086,2023-03-16 13:00:00+00:00,2023-03-16 06:00:00+00:00,8668.895
1087,2023-03-16 14:00:00+00:00,2023-03-16 06:00:00+00:00,8579.723222222221
1088,2023-03-16 15:00:00+00:00,2023-03-16 06:00:00+00:00,8448.548399999998
1089,2023-03-16 16:00:00+00:00,2023-03-16 06:00:00+00:00,8302.106983333333
1090,2023-03-16 17:00:00+00:00,2023-03-16 06:00:00+00:00,8331.372784453783
1091,2023-03-16 18:00:00+00:00,2023-03-16 06:00:00+00:00,8370.964336834733
1092,2023-03-16 19:00:00+00:00,2023-03-16 06:00:00+00:00,8152.0725
1093,2023-03-16 20:00:00+00:00,2023-03-16 06:00:00+00:00,7853.215984126984
1094,2023-03-16 21:00:00+00:00,2023-03-16 06:00:00+00:00,7618.477
1095,2023-03-16 22:00:00+00:00,2023-03-16 06:00:00+00:00,7286.848
1096,2023-03-16 23:00:00+00:00,2023-03-16 06:00:00+00:00,7088.9166
1097,2023-03-17 00:00:00+00:00,2023-03-16 06:00:00+00:00,7016.339535714285
1098,2023-03-17 01:00:00+00:00,2023-03-16 06:00:00+00:00,6900.40325
1099,2023-03-17 02:00:00+00:00,2023-03-16 06:00:00+00:00,6814.5115
1100,2023-03-17 03:00:00+00:00,2023-03-16 06:00:00+00:00,6930.1
1101,2023-03-17 04:00:00+00:00,2023-03-16 06:00:00+00:00,7233.844
1102,2023-03-17 05:00:00+00:00,2023-03-16 06:00:00+00:00,8146.738
1103,2023-03-17 06:00:00+00:00,2023-03-16 06:00:00+00:00,8361.122727272726
1104,2023-03-17 07:00:00+00:00,2023-03-16 06:00:00+00:00,8386.722699999998
1105,2023-03-17 08:00:00+00:00,2023-03-16 06:00:00+00:00,8429.672777310923
1106,2023-03-17 09:00:00+00:00,2023-03-16 06:00:00+00:00,8503.862149999999
1107,2023-03-17 10:00:00+00:00,2023-03-16 06:00:00+00:00,8462.134540297937
1108,2023-03-17 11:00:00+00:00,2023-03-16 06:00:00+00:00,8469.12721302521
1109,2023-03-17 12:00:00+00:00,2023-03-16 06:00:00+00:00,8448.336396358542
1110,2023-03-17 13:00:00+00:00,2023-03-16 06:00:00+00:00,8315.165466666665
1111,2023-03-17 14:00:00+00:00,2023-03-16 06:00:00+00:00,8256.878341596637
1112,2023-03-17 15:00:00+00:00,2023-03-16 06:00:00+00:00,8082.108
1113,2023-03-17 16:00:00+00:00,2023-03-16 06:00:00+00:00,7921.75715
1114,2023-03-17 17:00:00+00:00,2023-03-16 06:00:00+00:00,7812.02275
1115,2023-03-17 18:00:00+00:00,2023-03-16 06:00:00+00:00,7676.737125
1116,2023-03-16 08:00:00+00:00,2023-03-16 07:00:00+00:00,8989.928493333335
1117,2023-03-16 09:00:00+00:00,2023-03-16 07:00:00+00:00,8929.466785620676
1118,2023-03-16 10:00:00+00:00,2023-03-16 07:00:00+00:00,8898.576026610694
1119,2023-03-16 11:00:00+00:00,2023-03-16 07:00:00+00:00,8879.973065592578
1120,2023-03-16 12:00:00+00:00,2023-03-16 07:00:00+00:00,8856.241622395493
1121,2023-03-16 13:00:00+00:00,2023-03-16 07:00:00+00:00,8668.895
1122,2023-03-16 14:00:00+00:00,2023-03-16 07:00:00+00:00,8579.723222222221
1123,2023-03-16 15:00:00+00:00,2023-03-16 07:00:00+00:00,8448.548399999998
1124,2023-03-16 16:00:00+00:00,2023-03-16 07:00:00+00:00,8302.106983333333
1125,2023-03-16 17:00:00+00:00,2023-03-16 07:00:00+00:00,8331.372784453783
1126,2023-03-16 18:00:00+00:00,2023-03-16 07:00:00+00:00,8370.964336834733
1127,2023-03-16 19:00:00+00:00,2023-03-16 07:00:00+00:00,8152.0725
1128,2023-03-16 20:00:00+00:00,2023-03-16 07:00:00+00:00,7853.215984126984
1129,2023-03-16 21:00:00+00:00,2023-03-16 07:00:00+00:00,7618.477
1130,2023-03-16 22:00:00+00:00,2023-03-16 07:00:00+00:00,7286.848
1131,2023-03-16 23:00:00+00:00,2023-03-16 07:00:00+00:00,7088.9166
1132,2023-03-17 00:00:00+00:00,2023-03-16 07:00:00+00:00,7016.339535714285
1133,2023-03-17 01:00:00+00:00,2023-03-16 07:00:00+00:00,6900.40325
1134,2023-03-17 02:00:00+00:00,2023-03-16 07:00:00+00:00,6814.5115
1135,2023-03-17 03:00:00+00:00,2023-03-16 07:00:00+00:00,6930.1
1136,2023-03-17 04:00:00+00:00,2023-03-16 07:00:00+00:00,7233.844
1137,2023-03-17 05:00:00+00:00,2023-03-16 07:00:00+00:00,8146.738
1138,2023-03-17 06:00:00+00:00,2023-03-16 07:00:00+00:00,8361.122727272726
1139,2023-03-17 07:00:00+00:00,2023-03-16 07:00:00+00:00,8389.1127
1140,2023-03-17 08:00:00+00:00,2023-03-16 07:00:00+00:00,8432.960777310922
1141,2023-03-17 09:00:00+00:00,2023-03-16 07:00:00+00:00,8513.913149999998
1142,2023-03-17 10:00:00+00:00,2023-03-16 07:00:00+00:00,8468.387040297937
1143,2023-03-17 11:00:00+00:00,2023-03-16 07:00:00+00:00,8470.741213025209
1144,2023-03-17 12:00:00+00:00,2023-03-16 07:00:00+00:00,8448.274396358542
1145,2023-03-17 13:00:00+00:00,2023-03-16 07:00:00+00:00,8315.165466666665
1146,2023-03-17 14:00:00+00:00,2023-03-16 07:00:00+00:00,8256.878341596637
1147,2023-03-17 15:00:00+00:00,2023-03-16 07:00:00+00:00,8082.108
1148,2023-03-17 16:00:00+00:00,2023-03-16 07:00:00+00:00,7921.75715
1149,2023-03-17 17:00:00+00:00,2023-03-16 07:00:00+00:00,7812.02275
1150,2023-03-17 18:00:00+00:00,2023-03-16 07:00:00+00:00,7676.737125
1151,2023-03-17 19:00:00+00:00,2023-03-16 07:00:00+00:00,7480.121082894737
1152,2023-03-16 09:00:00+00:00,2023-03-16 08:00:00+00:00,8897.693086292225
1153,2023-03-16 10:00:00+00:00,2023-03-16 08:00:00+00:00,8898.766066903732
1154,2023-03-16 11:00:00+00:00,2023-03-16 08:00:00+00:00,8879.973065592578
1155,2023-03-16 12:00:00+00:00,2023-03-16 08:00:00+00:00,8856.241622395493
1156,2023-03-16 13:00:00+00:00,2023-03-16 08:00:00+00:00,8668.895
1157,2023-03-16 14:00:00+00:00,2023-03-16 08:00:00+00:00,8579.723222222221
1158,2023-03-16 15:00:00+00:00,2023-03-16 08:00:00+00:00,8448.548399999998
1159,2023-03-16 16:00:00+00:00,2023-03-16 08:00:00+00:00,8302.106983333333
1160,2023-03-16 17:00:00+00:00,2023-03-16 08:00:00+00:00,8331.372784453783
1161,2023-03-16 18:00:00+00:00,2023-03-16 08:00:00+00:00,8370.964336834733
1162,2023-03-16 19:00:00+00:00,2023-03-16 08:00:00+00:00,8152.0725
1163,2023-03-16 20:00:00+00:00,2023-03-16 08:00:00+00:00,7853.215984126984
1164,2023-03-16 21:00:00+00:00,2023-03-16 08:00:00+00:00,7618.477
1165,2023-03-16 22:00:00+00:00,2023-03-16 08:00:00+00:00,7286.848
1166,2023-03-16 23:00:00+00:00,2023-03-16 08:00:00+00:00,7088.9166
1167,2023-03-17 00:00:00+00:00,2023-03-16 08:00:00+00:00,7016.339535714285
1168,2023-03-17 01:00:00+00:00,2023-03-16 08:00:00+00:00,6900.40325
1169,2023-03-17 02:00:00+00:00,2023-03-16 08:00:00+00:00,6814.5115
1170,2023-03-17 03:00:00+00:00,2023-03-16 08:00:00+00:00,6930.1
1171,2023-03-17 04:00:00+00:00,2023-03-16 08:00:00+00:00,7233.844
1172,2023-03-17 05:00:00+00:00,2023-03-16 08:00:00+00:00,8146.738
1173,2023-03-17 06:00:00+00:00,2023-03-16 08:00:00+00:00,8361.122727272726
1174,2023-03-17 07:00:00+00:00,2023-03-16 08:00:00+00:00,8389.1127
1175,2023-03-17 08:00:00+00:00,2023-03-16 08:00:00+00:00,8430.950777310924
1176,2023-03-17 09:00:00+00:00,2023-03-16 08:00:00+00:00,8508.03315
1177,2023-03-17 10:00:00+00:00,2023-03-16 08:00:00+00:00,8465.782540297936
1178,2023-03-17 11:00:00+00:00,2023-03-16 08:00:00+00:00,8470.741213025209
1179,2023-03-17 12:00:00+00:00,2023-03-16 08:00:00+00:00,8448.274396358542
1180,2023-03-17 13:00:00+00:00,2023-03-16 08:00:00+00:00,8315.165466666665
1181,2023-03-17 14:00:00+00:00,2023-03-16 08:00:00+00:00,8256.878341596637
1182,2023-03-17 15:00:00+00:00,2023-03-16 08:00:00+00:00,8082.108
1183,2023-03-17 16:00:00+00:00,2023-03-16 08:00:00+00:00,7921.75715
1184,2023-03-17 17:00:00+00:00,2023-03-16 08:00:00+00:00,7812.02275
1185,2023-03-17 18:00:00+00:00,2023-03-16 08:00:00+00:00,7676.737125
1186,2023-03-17 19:00:00+00:00,2023-03-16 08:00:00+00:00,7480.121082894737
1187,2023-03-17 20:00:00+00:00,2023-03-16 08:00:00+00:00,7339.108
1188,2023-03-16 10:00:00+00:00,2023-03-16 09:00:00+00:00,8742.011365079366
1189,2023-03-16 11:00:00+00:00,2023-03-16 09:00:00+00:00,8767.50244949495
1190,2023-03-16 12:00:00+00:00,2023-03-16 09:00:00+00:00,8773.047666666667
1191,2023-03-16 13:00:00+00:00,2023-03-16 09:00:00+00:00,8643.112
1192,2023-03-16 14:00:00+00:00,2023-03-16 09:00:00+00:00,8573.403888888888
1193,2023-03-16 15:00:00+00:00,2023-03-16 09:00:00+00:00,8440.701733333333
1194,2023-03-16 16:00:00+00:00,2023-03-16 09:00:00+00:00,8297.265650000001
1195,2023-03-16 17:00:00+00:00,2023-03-16 09:00:00+00:00,8326.780784453782
1196,2023-03-16 18:00:00+00:00,2023-03-16 09:00:00+00:00,8369.534336834733
1197,2023-03-16 19:00:00+00:00,2023-03-16 09:00:00+00:00,8152.0725
1198,2023-03-16 20:00:00+00:00,2023-03-16 09:00:00+00:00,7853.215984126984
1199,2023-03-16 21:00:00+00:00,2023-03-16 09:00:00+00:00,7618.477
1200,2023-03-16 22:00:00+00:00,2023-03-16 09:00:00+00:00,7286.848
1201,2023-03-16 23:00:00+00:00,2023-03-16 09:00:00+00:00,7088.9166
1202,2023-03-17 00:00:00+00:00,2023-03-16 09:00:00+00:00,7016.339535714285
1203,2023-03-17 01:00:00+00:00,2023-03-16 09:00:00+00:00,6900.40325
1204,2023-03-17 02:00:00+00:00,2023-03-16 09:00:00+00:00,6814.5115
1205,2023-03-17 03:00:00+00:00,2023-03-16 09:00:00+00:00,6930.1
1206,2023-03-17 04:00:00+00:00,2023-03-16 09:00:00+00:00,7233.844
1207,2023-03-17 05:00:00+00:00,2023-03-16 09:00:00+00:00,8146.738
1208,2023-03-17 06:00:00+00:00,2023-03-16 09:00:00+00:00,8361.122727272726
1209,2023-03-17 07:00:00+00:00,2023-03-16 09:00:00+00:00,8389.1127
1210,2023-03-17 08:00:00+00:00,2023-03-16 09:00:00+00:00,8430.950777310924
1211,2023-03-17 09:00:00+00:00,2023-03-16 09:00:00+00:00,8503.650149999998
1212,2023-03-17 10:00:00+00:00,2023-03-16 09:00:00+00:00,8457.257873631268
1213,2023-03-17 11:00:00+00:00,2023-03-16 09:00:00+00:00,8466.072229691876
1214,2023-03-17 12:00:00+00:00,2023-03-16 09:00:00+00:00,8445.628413025208
1215,2023-03-17 13:00:00+00:00,2023-03-16 09:00:00+00:00,8312.223466666666
1216,2023-03-17 14:00:00+00:00,2023-03-16 09:00:00+00:00,8251.554341596639
1217,2023-03-17 15:00:00+00:00,2023-03-16 09:00:00+00:00,8077.286
1218,2023-03-17 16:00:00+00:00,2023-03-16 09:00:00+00:00,7907.46875
1219,2023-03-17 17:00:00+00:00,2023-03-16 09:00:00+00:00,7772.988
1220,2023-03-17 18:00:00+00:00,2023-03-16 09:00:00+00:00,7662.269125
1221,2023-03-17 19:00:00+00:00,2023-03-16 09:00:00+00:00,7472.269082894737
1222,2023-03-17 20:00:00+00:00,2023-03-16 09:00:00+00:00,7333.732
1223,2023-03-17 21:00:00+00:00,2023-03-16 09:00:00+00:00,7215.615176470588
1224,2023-03-16 11:00:00+00:00,2023-03-16 10:00:00+00:00,8638.1466
1225,2023-03-16 12:00:00+00:00,2023-03-16 10:00:00+00:00,8634.044814285715
1226,2023-03-16 13:00:00+00:00,2023-03-16 10:00:00+00:00,8508.853
1227,2023-03-16 14:00:00+00:00,2023-03-16 10:00:00+00:00,8403.514151120447
1228,2023-03-16 15:00:00+00:00,2023-03-16 10:00:00+00:00,8274.879448739493
1229,2023-03-16 16:00:00+00:00,2023-03-16 10:00:00+00:00,8168.803683333333
1230,2023-03-16 17:00:00+00:00,2023-03-16 10:00:00+00:00,8160.488380952381
1231,2023-03-16 18:00:00+00:00,2023-03-16 10:00:00+00:00,8181.757380952381
1232,2023-03-16 19:00:00+00:00,2023-03-16 10:00:00+00:00,8072.656666666666
1233,2023-03-16 20:00:00+00:00,2023-03-16 10:00:00+00:00,7822.1959841269845
1234,2023-03-16 21:00:00+00:00,2023-03-16 10:00:00+00:00,7579.338
1235,2023-03-16 22:00:00+00:00,2023-03-16 10:00:00+00:00,7270.16
1236,2023-03-16 23:00:00+00:00,2023-03-16 10:00:00+00:00,7076.259266666667
1237,2023-03-17 00:00:00+00:00,2023-03-16 10:00:00+00:00,7000.91125
1238,2023-03-17 01:00:00+00:00,2023-03-16 10:00:00+00:00,6884.31925
1239,2023-03-17 02:00:00+00:00,2023-03-16 10:00:00+00:00,6807.8355
1240,2023-03-17 03:00:00+00:00,2023-03-16 10:00:00+00:00,6929.914
1241,2023-03-17 04:00:00+00:00,2023-03-16 10:00:00+00:00,7234.004
1242,2023-03-17 05:00:00+00:00,2023-03-16 10:00:00+00:00,8146.738
1243,2023-03-17 06:00:00+00:00,2023-03-16 10:00:00+00:00,8361.122727272726
1244,2023-03-17 07:00:00+00:00,2023-03-16 10:00:00+00:00,8389.1127
1245,2023-03-17 08:00:00+00:00,2023-03-16 10:00:00+00:00,8430.950777310924
1246,2023-03-17 09:00:00+00:00,2023-03-16 10:00:00+00:00,8503.650149999998
1247,2023-03-17 10:00:00+00:00,2023-03-16 10:00:00+00:00,8444.926806964602
1248,2023-03-17 11:00:00+00:00,2023-03-16 10:00:00+00:00,8449.54356302521
1249,2023-03-17 12:00:00+00:00,2023-03-16 10:00:00+00:00,8430.492013025209
1250,2023-03-17 13:00:00+00:00,2023-03-16 10:00:00+00:00,8255.9068
1251,2023-03-17 14:00:00+00:00,2023-03-16 10:00:00+00:00,8086.518
1252,2023-03-17 15:00:00+00:00,2023-03-16 10:00:00+00:00,7922.208
1253,2023-03-17 16:00:00+00:00,2023-03-16 10:00:00+00:00,7736.76875
1254,2023-03-17 17:00:00+00:00,2023-03-16 10:00:00+00:00,7605.634
1255,2023-03-17 18:00:00+00:00,2023-03-16 10:00:00+00:00,7598.042
1256,2023-03-17 19:00:00+00:00,2023-03-16 10:00:00+00:00,7443.187957894737
1257,2023-03-17 20:00:00+00:00,2023-03-16 10:00:00+00:00,7337.242
1258,2023-03-17 21:00:00+00:00,2023-03-16 10:00:00+00:00,7210.358509803921
1259,2023-03-17 22:00:00+00:00,2023-03-16 10:00:00+00:00,7050.849
1260,2023-03-16 12:00:00+00:00,2023-03-16 11:00:00+00:00,8635.900814285715
1261,2023-03-16 13:00:00+00:00,2023-03-16 11:00:00+00:00,8509.201
1262,2023-03-16 14:00:00+00:00,2023-03-16 11:00:00+00:00,8403.514151120447
1263,2023-03-16 15:00:00+00:00,2023-03-16 11:00:00+00:00,8274.879448739493
1264,2023-03-16 16:00:00+00:00,2023-03-16 11:00:00+00:00,8168.803683333333
1265,2023-03-16 17:00:00+00:00,2023-03-16 11:00:00+00:00,8160.488380952381
1266,2023-03-16 18:00:00+00:00,2023-03-16 11:00:00+00:00,8181.757380952381
1267,2023-03-16 19:00:00+00:00,2023-03-16 11:00:00+00:00,8072.656666666666
1268,2023-03-16 20:00:00+00:00,2023-03-16 11:00:00+00:00,7822.1959841269845
1269,2023-03-16 21:00:00+00:00,2023-03-16 11:00:00+00:00,7579.338
1270,2023-03-16 22:00:00+00:00,2023-03-16 11:00:00+00:00,7270.16
1271,2023-03-16 23:00:00+00:00,2023-03-16 11:00:00+00:00,7076.259266666667
1272,2023-03-17 00:00:00+00:00,2023-03-16 11:00:00+00:00,7000.91125
1273,2023-03-17 01:00:00+00:00,2023-03-16 11:00:00+00:00,6884.31925
1274,2023-03-17 02:00:00+00:00,2023-03-16 11:00:00+00:00,6807.8355
1275,2023-03-17 03:00:00+00:00,2023-03-16 11:00:00+00:00,6929.914
1276,2023-03-17 04:00:00+00:00,2023-03-16 11:00:00+00:00,7234.004
1277,2023-03-17 05:00:00+00:00,2023-03-16 11:00:00+00:00,8146.738
1278,2023-03-17 06:00:00+00:00,2023-03-16 11:00:00+00:00,8361.122727272726
1279,2023-03-17 07:00:00+00:00,2023-03-16 11:00:00+00:00,8389.1127
1280,2023-03-17 08:00:00+00:00,2023-03-16 11:00:00+00:00,8430.950777310924
1281,2023-03-17 09:00:00+00:00,2023-03-16 11:00:00+00:00,8503.650149999998
1282,2023-03-17 10:00:00+00:00,2023-03-16 11:00:00+00:00,8444.926806964602
1283,2023-03-17 11:00:00+00:00,2023-03-16 11:00:00+00:00,8449.61356302521
1284,2023-03-17 12:00:00+00:00,2023-03-16 11:00:00+00:00,8430.492013025209
1285,2023-03-17 13:00:00+00:00,2023-03-16 11:00:00+00:00,8255.9068
1286,2023-03-17 14:00:00+00:00,2023-03-16 11:00:00+00:00,8086.518
1287,2023-03-17 15:00:00+00:00,2023-03-16 11:00:00+00:00,7922.208
1288,2023-03-17 16:00:00+00:00,2023-03-16 11:00:00+00:00,7736.76875
