timestamp,Actual Load,RF_prediction,XGB_prediction
2022-11-04 10:00:00+00:00,8647.0,8640.632503333332,8729.827
2022-11-04 11:00:00+00:00,8676.0,8612.209820701928,8734.17
2022-11-04 12:00:00+00:00,8686.0,8431.72827836715,8435.287
2022-11-04 13:00:00+00:00,8484.0,8397.435099940814,8437.47
2022-11-04 14:00:00+00:00,8487.0,8399.162658031442,8357.285
2022-11-04 15:00:00+00:00,8477.0,8397.6123937424,8388.708
2022-11-04 16:00:00+00:00,8409.0,8181.450840082495,8129.8403
2022-11-04 17:00:00+00:00,8172.0,8029.280916725724,8244.83
2022-11-04 18:00:00+00:00,8007.0,7775.727326648018,8037.586
2022-11-04 19:00:00+00:00,7642.0,7377.331838282315,7487.8374
2022-11-04 20:00:00+00:00,7114.0,6872.181,7085.4917
2022-11-04 21:00:00+00:00,6555.0,6360.462666666667,6449.73
2022-11-04 22:00:00+00:00,6063.0,5707.784657142857,5923.891
2022-11-04 23:00:00+00:00,5728.0,5713.213707142858,5773.4834
2022-11-05 00:00:00+00:00,5684.0,5674.122583333334,5697.3423
2022-11-05 01:00:00+00:00,5588.0,5621.892821428571,5617.2847
2022-11-05 02:00:00+00:00,5546.0,5710.553771861025,5641.299
2022-11-05 03:00:00+00:00,5591.0,5688.976622650878,5612.2583
2022-11-05 04:00:00+00:00,5713.0,5928.71823440293,5821.6123
2022-11-05 05:00:00+00:00,6063.0,6272.6951507720605,6084.7036
2022-11-05 06:00:00+00:00,6403.0,6644.380956522983,6495.56
2022-11-05 07:00:00+00:00,6828.0,6944.494084868202,6898.714
2022-11-05 08:00:00+00:00,7181.0,7314.3651070108535,7294.826
2022-11-05 09:00:00+00:00,7475.0,7576.750981867308,7621.955
2022-11-05 10:00:00+00:00,7601.0,7502.701638956436,7560.785
2022-11-05 11:00:00+00:00,7420.0,7365.553506651394,7451.5796
2022-11-05 12:00:00+00:00,7369.0,7242.0497214398765,7242.8096
2022-11-05 13:00:00+00:00,7167.0,7169.4600681503,7183.014
2022-11-05 14:00:00+00:00,7082.0,7144.097937391613,7146.483
2022-11-05 15:00:00+00:00,7061.0,7276.135230008621,7226.0195
2022-11-05 16:00:00+00:00,7167.0,7222.8072216464125,7180.9004
2022-11-05 17:00:00+00:00,7106.0,7186.623278791164,7134.1865
2022-11-05 18:00:00+00:00,6983.0,7018.736903133933,7107.9976
2022-11-05 19:00:00+00:00,6813.0,6724.99755988456,6811.418
2022-11-05 20:00:00+00:00,6481.0,6598.3805454545445,6619.525
2022-11-05 21:00:00+00:00,6250.0,6290.973333333333,6292.697
2022-11-05 22:00:00+00:00,5957.0,5632.032,5683.2764
2022-11-05 23:00:00+00:00,5594.0,5559.753982000223,5598.583
2022-11-06 00:00:00+00:00,5516.0,5527.484454275609,5628.0312
2022-11-06 01:00:00+00:00,5493.0,5479.517594505494,5569.7803
2022-11-06 02:00:00+00:00,5453.0,5395.090990476191,5536.0195
2022-11-06 03:00:00+00:00,5462.0,5551.386595052986,5535.7646
2022-11-06 04:00:00+00:00,5521.0,5793.640791294675,5518.8936
2022-11-06 05:00:00+00:00,5769.0,5981.549723018364,5847.7793
2022-11-06 06:00:00+00:00,6141.0,6268.809580886081,6203.4565
2022-11-06 07:00:00+00:00,6575.0,6697.589833640946,6574.784
2022-11-06 08:00:00+00:00,6941.0,7097.779280624114,6987.751
2022-11-06 09:00:00+00:00,7187.0,7403.56609528555,7435.754
2022-11-06 10:00:00+00:00,7293.0,7211.279321322607,7292.705
2022-11-06 11:00:00+00:00,7086.0,7032.635098031613,7057.6245
2022-11-06 12:00:00+00:00,6980.0,7006.557198849185,7018.6943
2022-11-06 13:00:00+00:00,6937.0,7026.819400139204,7020.9766
2022-11-06 14:00:00+00:00,6926.0,7154.350593115489,7189.383
2022-11-06 15:00:00+00:00,7103.0,7504.890637666121,7312.4546
2022-11-06 16:00:00+00:00,7322.0,7468.697471854617,7394.051
2022-11-06 17:00:00+00:00,7408.0,7477.632879570113,7462.8364
2022-11-06 18:00:00+00:00,7311.0,7350.407266429313,7421.5137
2022-11-06 19:00:00+00:00,7144.0,7116.509113496096,7097.5264
2022-11-06 20:00:00+00:00,6815.0,6979.580374696545,6984.5376
2022-11-06 21:00:00+00:00,6726.0,6664.466555555555,6602.4243
2022-11-06 22:00:00+00:00,6385.0,6381.013620108179,6400.6577
2022-11-06 23:00:00+00:00,6242.0,6291.392326997663,6326.4824
2022-11-07 00:00:00+00:00,6235.0,6140.700466625585,6123.435
2022-11-07 01:00:00+00:00,6070.0,6062.1458635873005,6078.5444
2022-11-07 02:00:00+00:00,6061.0,6183.807890456379,6166.832
2022-11-07 03:00:00+00:00,6276.0,6540.124852188445,6266.6084
2022-11-07 04:00:00+00:00,6849.0,7401.727314285713,7149.242
2022-11-07 05:00:00+00:00,8006.0,8247.193997378954,8150.704
2022-11-07 06:00:00+00:00,8416.0,8553.484681216469,8493.515
2022-11-07 07:00:00+00:00,8574.0,8651.79528902332,8687.071
2022-11-07 08:00:00+00:00,8641.0,8554.108181211179,8504.41
2022-11-07 09:00:00+00:00,8533.0,8540.92460296685,8475.728
2022-11-07 10:00:00+00:00,8505.0,8607.881548645468,8583.702
2022-11-07 11:00:00+00:00,8545.0,8592.230601138408,8622.051
2022-11-07 12:00:00+00:00,8527.0,8427.445120146996,8387.101
2022-11-07 13:00:00+00:00,8330.0,8305.303953568318,8316.732
2022-11-07 14:00:00+00:00,8275.0,8416.068009355396,8466.272
2022-11-07 15:00:00+00:00,8444.0,8606.33760984238,8675.286
2022-11-07 16:00:00+00:00,8650.0,8555.533402065617,8551.35
2022-11-07 17:00:00+00:00,8480.0,8592.875590956422,8576.483
2022-11-07 18:00:00+00:00,8377.0,8432.767258194792,8435.077
2022-11-07 19:00:00+00:00,8086.0,8031.837286151072,8061.736
2022-11-07 20:00:00+00:00,7645.0,7467.2267360328,7528.5674
2022-11-07 21:00:00+00:00,7177.0,7025.410821701641,7067.452
2022-11-07 22:00:00+00:00,6758.0,6608.4947536986965,6683.6147
2022-11-07 23:00:00+00:00,6521.0,6457.27748148447,6509.5903
2022-11-08 00:00:00+00:00,6467.0,6334.421718252184,6422.831
2022-11-08 01:00:00+00:00,6280.0,6298.192114292652,6298.932
2022-11-08 02:00:00+00:00,6246.0,6342.1559904108635,6247.2686
2022-11-08 03:00:00+00:00,6457.0,6498.701453571429,6390.0244
2022-11-08 04:00:00+00:00,7024.0,7326.4576,7168.3447
2022-11-08 05:00:00+00:00,8202.0,8511.013790046094,8291.418
2022-11-08 06:00:00+00:00,8581.0,8651.209544290483,8640.941
2022-11-08 07:00:00+00:00,8707.0,8702.530838424931,8738.721
2022-11-08 08:00:00+00:00,8671.0,8541.528474815008,8550.571
2022-11-08 09:00:00+00:00,8506.0,8566.179247288203,8553.736
2022-11-08 10:00:00+00:00,8497.0,8632.485650959907,8593.913
2022-11-08 11:00:00+00:00,8521.0,8618.058342417055,8590.372
2022-11-08 12:00:00+00:00,8468.0,8475.991982529344,8380.447
2022-11-08 13:00:00+00:00,8228.0,8482.668232885142,8355.481
2022-11-08 14:00:00+00:00,8246.0,8544.307379386364,8527.078
2022-11-08 15:00:00+00:00,8490.0,8691.43373848227,8736.855
2022-11-08 16:00:00+00:00,8678.0,8597.749641002672,8595.358
2022-11-08 17:00:00+00:00,8529.0,8568.26591941554,8646.667
2022-11-08 18:00:00+00:00,8432.0,8544.468624296924,8509.927
2022-11-08 19:00:00+00:00,8164.0,8027.182532194203,8072.14
2022-11-08 20:00:00+00:00,7625.0,7437.473429860782,7532.47
2022-11-08 21:00:00+00:00,7141.0,7043.008882630225,7163.727
2022-11-08 22:00:00+00:00,6769.0,6624.30693639659,6760.74
2022-11-08 23:00:00+00:00,6489.0,6542.620900136534,6605.55
2022-11-09 00:00:00+00:00,6489.0,6344.18614061973,6408.995
2022-11-09 01:00:00+00:00,6292.0,6286.64191150846,6309.01
2022-11-09 02:00:00+00:00,6259.0,6321.633647053649,6246.013
2022-11-09 03:00:00+00:00,6473.0,6518.251769230769,6341.4517
2022-11-09 04:00:00+00:00,7038.0,7323.8,7107.43
2022-11-09 05:00:00+00:00,8190.0,8541.287184092671,8249.638
2022-11-09 06:00:00+00:00,8603.0,8684.451434353059,8651.999
2022-11-09 07:00:00+00:00,8760.0,8829.14851116378,8812.536
2022-11-09 08:00:00+00:00,8799.0,8739.955680254021,8728.347
2022-11-09 09:00:00+00:00,8725.0,8708.62950298093,8685.632
2022-11-09 10:00:00+00:00,8725.0,8762.57589460196,8760.985
2022-11-09 11:00:00+00:00,8755.0,8777.589756210014,8818.81
2022-11-09 12:00:00+00:00,8731.0,8604.512347688646,8582.572
2022-11-09 13:00:00+00:00,8537.0,8542.17626353492,8566.974
2022-11-09 14:00:00+00:00,8515.0,8655.583032639723,8707.73
2022-11-09 15:00:00+00:00,8670.0,8768.441991794609,8833.911
2022-11-09 16:00:00+00:00,8785.0,8639.235790933717,8757.165
2022-11-09 17:00:00+00:00,8593.0,8554.587564659123,8609.512
2022-11-09 18:00:00+00:00,8486.0,8543.866640098615,8523.212
2022-11-09 19:00:00+00:00,8156.0,8032.65568774976,8115.9233
2022-11-09 20:00:00+00:00,7651.0,7619.817288013794,7627.304
2022-11-09 21:00:00+00:00,7260.0,7019.011155589469,7158.474
2022-11-09 22:00:00+00:00,6792.0,6618.485226468304,6672.763
2022-11-09 23:00:00+00:00,6516.0,6405.984133598496,6549.4116
2022-11-10 00:00:00+00:00,6492.0,6273.311797525501,6352.3423
2022-11-10 01:00:00+00:00,6284.0,6197.531456667207,6286.1978
2022-11-10 02:00:00+00:00,6267.0,6262.976913115464,6207.6597
2022-11-10 03:00:00+00:00,6429.0,6352.431333333333,6297.028
2022-11-10 04:00:00+00:00,6974.0,7390.521666666666,7390.5986
2022-11-10 05:00:00+00:00,8126.0,8313.138742656658,8055.6523
2022-11-10 06:00:00+00:00,8533.0,8577.854437060549,8419.156
2022-11-10 07:00:00+00:00,8661.0,8725.550728118285,8670.453
2022-11-10 08:00:00+00:00,8733.0,8643.485878947913,8573.766
2022-11-10 09:00:00+00:00,8606.0,8614.42707182675,8589.503
2022-11-10 10:00:00+00:00,8611.0,8706.984866409277,8758.365
2022-11-10 11:00:00+00:00,8665.0,8681.819210758911,8788.012
2022-11-10 12:00:00+00:00,8668.0,8470.27091599471,8538.917
2022-11-10 13:00:00+00:00,8478.0,8429.515342898347,8490.355
2022-11-10 14:00:00+00:00,8398.0,8515.30554653351,8509.573
2022-11-10 15:00:00+00:00,8541.0,8698.801207424796,8711.896
2022-11-10 16:00:00+00:00,8705.0,8512.250723859053,8548.516
2022-11-10 17:00:00+00:00,8553.0,8527.826406791934,8496.54
2022-11-10 18:00:00+00:00,8495.0,8300.725916751477,8454.647
2022-11-10 19:00:00+00:00,8198.0,7960.961135542464,8092.641
2022-11-10 20:00:00+00:00,7742.0,7479.700701799293,7670.0967
2022-11-10 21:00:00+00:00,7324.0,7022.348647549655,7172.8716
2022-11-10 22:00:00+00:00,6891.0,6549.555920143025,6720.505
2022-11-10 23:00:00+00:00,6537.0,6390.837592858026,6467.783
2022-11-11 00:00:00+00:00,6490.0,6338.327930506079,6402.7026
2022-11-11 01:00:00+00:00,6349.0,6215.172950885066,6163.056
2022-11-11 02:00:00+00:00,6312.0,6290.648896031746,6104.1353
2022-11-11 03:00:00+00:00,6561.0,6601.524,6339.461
2022-11-11 04:00:00+00:00,7089.0,7350.084,7256.7783
2022-11-11 05:00:00+00:00,8213.0,8491.766142061786,7973.3315
2022-11-11 06:00:00+00:00,8607.0,8556.310401515153,8415.072
2022-11-11 07:00:00+00:00,8740.0,8712.470488612671,8641.736
2022-11-11 08:00:00+00:00,8774.0,8585.536040443234,8519.548
2022-11-11 09:00:00+00:00,8632.0,8605.418390078024,8580.917
2022-11-11 10:00:00+00:00,8615.0,8506.34978919007,8524.641
2022-11-11 11:00:00+00:00,8552.0,8585.436634752172,8502.194
2022-11-11 12:00:00+00:00,8515.0,8292.661811853883,8308.233
2022-11-11 13:00:00+00:00,8285.0,8328.660011897842,8307.167
2022-11-11 14:00:00+00:00,8320.0,8455.987973026091,8364.32
2022-11-11 15:00:00+00:00,8503.0,8548.272234440936,8517.707
2022-11-11 16:00:00+00:00,8576.0,8349.100723579228,8346.507
2022-11-11 17:00:00+00:00,8375.0,8231.165528035248,8303.816
2022-11-11 18:00:00+00:00,8229.0,7938.17327895345,8272.0205
2022-11-11 19:00:00+00:00,7893.0,7588.988793741979,7765.0747
2022-11-11 20:00:00+00:00,7363.0,7189.959243706737,7285.7524
2022-11-11 21:00:00+00:00,6875.0,6760.177428571429,6823.154
2022-11-11 22:00:00+00:00,6452.0,6130.961804813109,6334.0903
2022-11-11 23:00:00+00:00,6086.0,6091.214359930851,6078.835
2022-11-12 00:00:00+00:00,6007.0,6090.70469277824,5923.617
2022-11-12 01:00:00+00:00,5929.0,5903.369291610855,5848.9194
2022-11-12 02:00:00+00:00,5864.0,6040.340178369305,5870.6123
2022-11-12 03:00:00+00:00,5928.0,6080.7706356622,5950.551
2022-11-12 04:00:00+00:00,6082.0,6262.943444768612,6048.4766
2022-11-12 05:00:00+00:00,6413.0,6541.188128269165,6450.4873
2022-11-12 06:00:00+00:00,6756.0,6887.4899217770035,6814.767
2022-11-12 07:00:00+00:00,7132.0,7165.009139777298,7157.0615
2022-11-12 08:00:00+00:00,7408.0,7434.507416734814,7383.4946
2022-11-12 09:00:00+00:00,7548.0,7646.767637276155,7523.422
2022-11-12 10:00:00+00:00,7609.0,7522.999593594941,7461.188
2022-11-12 11:00:00+00:00,7393.0,7489.706437651561,7294.7314
2022-11-12 12:00:00+00:00,7346.0,7238.986937525083,7161.88
2022-11-12 13:00:00+00:00,7221.0,7230.451808481289,7097.8237
2022-11-12 14:00:00+00:00,7201.0,7435.11852122216,7114.1094
2022-11-12 15:00:00+00:00,7349.0,7523.746068564623,7155.507
2022-11-12 16:00:00+00:00,7421.0,7524.231997601896,7296.6567
2022-11-12 17:00:00+00:00,7367.0,7406.267385146893,7288.823
2022-11-12 18:00:00+00:00,7195.0,7220.293929695875,7192.1133
2022-11-12 19:00:00+00:00,7012.0,7017.995472527472,7037.9536
2022-11-12 20:00:00+00:00,6671.0,6793.994,6705.8804
2022-11-12 21:00:00+00:00,6479.0,6433.674,6483.697
2022-11-12 22:00:00+00:00,6170.0,5876.939795431758,6074.5527
2022-11-12 23:00:00+00:00,5796.0,5646.9465238095245,5701.6455
2022-11-13 00:00:00+00:00,5746.0,5635.992666666666,5701.863
2022-11-13 01:00:00+00:00,5688.0,5633.24,5662.943
2022-11-13 02:00:00+00:00,5629.0,5641.954,5622.688
2022-11-13 03:00:00+00:00,5680.0,5817.090783707263,5704.7656
2022-11-13 04:00:00+00:00,5792.0,5944.409166223469,5807.8843
2022-11-13 05:00:00+00:00,6026.0,6259.9407609817845,6047.7256
2022-11-13 06:00:00+00:00,6323.0,6693.440705054357,6499.6436
2022-11-13 07:00:00+00:00,6763.0,6975.849568383137,6906.495
2022-11-13 08:00:00+00:00,7193.0,7456.952954310204,7273.296
2022-11-13 09:00:00+00:00,7492.0,7631.752312594325,7700.77
2022-11-13 10:00:00+00:00,7587.0,7348.773920024548,7551.0176
2022-11-13 11:00:00+00:00,7335.0,7301.379797475634,7325.676
2022-11-13 12:00:00+00:00,7226.0,7236.21783898409,7241.3457
2022-11-13 13:00:00+00:00,7180.0,7209.436192812134,7153.5
2022-11-13 14:00:00+00:00,7140.0,7420.035530809018,7367.341
2022-11-13 15:00:00+00:00,7316.0,7550.366708551709,7472.135
2022-11-13 16:00:00+00:00,7482.0,7629.353494750809,7556.072
2022-11-13 17:00:00+00:00,7555.0,7566.547186863808,7592.373
2022-11-13 18:00:00+00:00,7467.0,7475.650960963576,7553.829
2022-11-13 19:00:00+00:00,7304.0,7153.8184386163175,7249.593
2022-11-13 20:00:00+00:00,6964.0,7244.362367050752,7215.131
2022-11-13 21:00:00+00:00,6941.0,6949.263992550717,6928.2026
2022-11-13 22:00:00+00:00,6627.0,6647.160202998871,6619.4946
2022-11-13 23:00:00+00:00,6455.0,6547.679796859108,6539.5327
2022-11-14 00:00:00+00:00,6460.0,6316.984568889799,6388.52
2022-11-14 01:00:00+00:00,6285.0,6301.839343437092,6327.184
2022-11-14 02:00:00+00:00,6230.0,6449.590626062563,6325.4287
2022-11-14 03:00:00+00:00,6439.0,6787.470866015647,6585.274
2022-11-14 04:00:00+00:00,7039.0,7354.882,7241.221
2022-11-14 05:00:00+00:00,8257.0,8516.505539673513,8357.905
2022-11-14 06:00:00+00:00,8711.0,8821.759816663178,8737.807
2022-11-14 07:00:00+00:00,8857.0,8957.406135261632,8892.895
2022-11-14 08:00:00+00:00,8873.0,8765.217063764412,8797.976
2022-11-14 09:00:00+00:00,8719.0,8702.091230514992,8747.2
2022-11-14 10:00:00+00:00,8673.0,8745.704410916045,8848.252
2022-11-14 11:00:00+00:00,8681.0,8752.320198577254,8867.741
2022-11-14 12:00:00+00:00,8682.0,8560.395360040322,8582.157
2022-11-14 13:00:00+00:00,8468.0,8571.715385492329,8563.189
2022-11-14 14:00:00+00:00,8479.0,8760.538978911598,8749.484
2022-11-14 15:00:00+00:00,8703.0,8919.014735682153,8823.284
2022-11-14 16:00:00+00:00,8837.0,8686.424934606133,8859.968
2022-11-14 17:00:00+00:00,8665.0,8651.7568427433,8726.581
2022-11-14 18:00:00+00:00,8585.0,8601.84858590791,8632.9
2022-11-14 19:00:00+00:00,8293.0,8182.980808059922,8178.3354
2022-11-14 20:00:00+00:00,7769.0,7709.294915147287,7790.4736
2022-11-14 21:00:00+00:00,7331.0,7181.549900643483,7304.063
2022-11-14 22:00:00+00:00,6938.0,6894.20384546283,6922.141
2022-11-14 23:00:00+00:00,6678.0,6768.026328162017,6715.585
2022-11-15 00:00:00+00:00,6684.0,6572.252389497466,6661.843
2022-11-15 01:00:00+00:00,6523.0,6558.497371424977,6579.5107
2022-11-15 02:00:00+00:00,6499.0,6706.59067271986,6539.6006
2022-11-15 03:00:00+00:00,6706.0,6792.192641229464,6662.469
2022-11-15 04:00:00+00:00,7256.0,7340.84,7226.666
2022-11-15 05:00:00+00:00,8419.0,8602.068,8501.924
2022-11-15 06:00:00+00:00,8910.0,8985.435241009252,8977.386
2022-11-15 07:00:00+00:00,9048.0,9087.871571737604,8986.984
2022-11-15 08:00:00+00:00,9073.0,8977.583666670818,8926.5625
2022-11-15 09:00:00+00:00,8974.0,9019.251217628153,8965.629
2022-11-15 10:00:00+00:00,8998.0,9046.318024295168,9037.724
2022-11-15 11:00:00+00:00,9045.0,9109.992733087862,9139.07
2022-11-15 12:00:00+00:00,9109.0,8986.659986240578,9064.708
2022-11-15 13:00:00+00:00,8920.0,8959.391268058878,8943.187
2022-11-15 14:00:00+00:00,8888.0,9025.6568891127,9016.903
2022-11-15 15:00:00+00:00,9016.0,8932.798151950912,8942.77
2022-11-15 16:00:00+00:00,8972.0,8808.923195440313,8896.058
2022-11-15 17:00:00+00:00,8775.0,8640.950766691907,8692.78
2022-11-15 18:00:00+00:00,8638.0,8610.181030141035,8607.782
2022-11-15 19:00:00+00:00,8307.0,8184.170902064602,8207.184
2022-11-15 20:00:00+00:00,7805.0,7725.962858497752,7798.346
2022-11-15 21:00:00+00:00,7373.0,7120.248293638234,7277.9443
2022-11-15 22:00:00+00:00,6898.0,6800.886601879525,6858.7036
2022-11-15 23:00:00+00:00,6635.0,6631.456277944003,6658.0903
2022-11-16 00:00:00+00:00,6633.0,6482.553074884118,6533.507
2022-11-16 01:00:00+00:00,6438.0,6474.437785540051,6464.1143
2022-11-16 02:00:00+00:00,6416.0,6589.275348547035,6445.761
2022-11-16 03:00:00+00:00,6609.0,6653.932526328003,6512.784
2022-11-16 04:00:00+00:00,7112.0,7312.712,7286.8135
2022-11-16 05:00:00+00:00,8255.0,8599.092723809525,8293.335
2022-11-16 06:00:00+00:00,8728.0,8897.009955588293,8772.384
2022-11-16 07:00:00+00:00,8962.0,9056.787506166154,8932.04
2022-11-16 08:00:00+00:00,9083.0,9030.242452600056,8935.218
2022-11-16 09:00:00+00:00,9027.0,9057.115014979247,8950.601
2022-11-16 10:00:00+00:00,9071.0,9107.56418022378,8977.806
2022-11-16 11:00:00+00:00,9142.0,9174.849704017084,9154.41
2022-11-16 12:00:00+00:00,9158.0,8902.835488920788,8911.374
2022-11-16 13:00:00+00:00,8949.0,8873.70530071538,8850.082
2022-11-16 14:00:00+00:00,8931.0,8963.321106554742,8954.222
2022-11-16 15:00:00+00:00,9016.0,8874.275120922546,8876.057
2022-11-16 16:00:00+00:00,8906.0,8697.543830767287,8755.118
2022-11-16 17:00:00+00:00,8679.0,8588.704009992785,8619.824
2022-11-16 18:00:00+00:00,8567.0,8283.875865512948,8373.807
2022-11-16 19:00:00+00:00,8273.0,7792.913818719037,8131.1636
2022-11-16 20:00:00+00:00,7768.0,7423.014065031566,7513.8516
2022-11-16 21:00:00+00:00,7256.0,7046.314391297261,7195.4214
2022-11-16 22:00:00+00:00,6801.0,6589.61843851418,6707.044
2022-11-16 23:00:00+00:00,6425.0,6308.854421345433,6406.179
2022-11-17 00:00:00+00:00,6303.0,6280.4377401585025,6276.7324
2022-11-17 01:00:00+00:00,6245.0,6284.7349306568685,6314.491
2022-11-17 02:00:00+00:00,6249.0,6394.157287955013,6226.686
2022-11-17 03:00:00+00:00,6368.0,6512.896031197865,6505.195
2022-11-17 04:00:00+00:00,6531.0,6962.60990301072,6790.0474
2022-11-17 05:00:00+00:00,6979.0,7299.345722406032,7123.9683
2022-11-17 06:00:00+00:00,7316.0,7787.729763690214,7337.171
2022-11-17 07:00:00+00:00,7664.0,8187.51981846773,7874.7876
2022-11-17 08:00:00+00:00,8038.0,8471.17439603219,8259.21
2022-11-17 09:00:00+00:00,8311.0,8565.623220129168,8451.96
2022-11-17 10:00:00+00:00,8484.0,8619.366513878369,8640.339
2022-11-17 11:00:00+00:00,8449.0,8608.386023742623,8544.007
2022-11-17 12:00:00+00:00,8357.0,8493.968056672085,8342.658
2022-11-17 13:00:00+00:00,8255.0,8523.234522110799,8242.119
2022-11-17 14:00:00+00:00,8222.0,8517.23870895937,8312.985
2022-11-17 15:00:00+00:00,8247.0,8389.108371274264,8165.2095
2022-11-17 16:00:00+00:00,8100.0,8151.73271962482,8066.588
2022-11-17 17:00:00+00:00,7934.0,8051.129682956922,8005.623
2022-11-17 18:00:00+00:00,7779.0,7863.400762258354,7817.5674
2022-11-17 19:00:00+00:00,7572.0,7322.113777572548,7366.7764
2022-11-17 20:00:00+00:00,7115.0,7195.547885095136,7209.925
2022-11-17 21:00:00+00:00,6869.0,6933.636666666666,6868.6797
2022-11-17 22:00:00+00:00,6532.0,6453.884571852159,6463.05
2022-11-17 23:00:00+00:00,6306.0,6441.109816524704,6392.3345
2022-11-18 00:00:00+00:00,6342.0,6234.688149735188,6321.1045
2022-11-18 01:00:00+00:00,6178.0,6055.31221151497,6102.8896
2022-11-18 02:00:00+00:00,6083.0,6259.237201899603,6119.337
2022-11-18 03:00:00+00:00,6266.0,6667.3462135271875,6475.685
2022-11-18 04:00:00+00:00,6657.0,7221.08971807035,7067.6157
2022-11-18 05:00:00+00:00,7440.0,7775.193437300005,7621.347
2022-11-18 06:00:00+00:00,7888.0,7917.151946543779,7788.0757
2022-11-18 07:00:00+00:00,8156.0,8389.012261035796,8144.6367
2022-11-18 08:00:00+00:00,8407.0,8458.700756465209,8413.679
2022-11-18 09:00:00+00:00,8531.0,8691.922140153587,8667.751
2022-11-18 10:00:00+00:00,8610.0,8726.454191666666,8715.234
2022-11-18 11:00:00+00:00,8650.0,8771.61973849284,8806.852
2022-11-18 12:00:00+00:00,8728.0,8542.033151192452,8593.681
2022-11-18 13:00:00+00:00,8557.0,8520.631071692898,8542.094
2022-11-18 14:00:00+00:00,8556.0,8675.767059550857,8628.754
2022-11-18 15:00:00+00:00,8587.0,8502.017162870747,8547.244
2022-11-18 16:00:00+00:00,8496.0,8394.38390271328,8316.825
2022-11-18 17:00:00+00:00,8349.0,8281.585546355695,8377.183
2022-11-18 18:00:00+00:00,8200.0,8269.339618335991,8376.522
2022-11-18 19:00:00+00:00,7932.0,7857.611099718434,7929.833
2022-11-18 20:00:00+00:00,7512.0,7415.2341461161595,7535.903
2022-11-18 21:00:00+00:00,7171.0,6975.819175098453,7081.691
2022-11-18 22:00:00+00:00,6777.0,6622.422018884289,6754.792
2022-11-18 23:00:00+00:00,6396.0,6328.15096497838,6395.494
2022-11-19 00:00:00+00:00,6312.0,6312.89242874443,6357.829
2022-11-19 01:00:00+00:00,6239.0,6285.461046421467,6319.0454
2022-11-19 02:00:00+00:00,6252.0,6343.723818620045,6317.261
2022-11-19 03:00:00+00:00,6336.0,6450.475763198211,6430.7993
2022-11-19 04:00:00+00:00,6429.0,6580.625465355016,6421.8975
2022-11-19 05:00:00+00:00,6732.0,6938.306904761905,6809.5737
2022-11-19 06:00:00+00:00,7099.0,7253.632024438068,7204.536
2022-11-19 07:00:00+00:00,7475.0,7608.220820838292,7468.3105
